CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,560.0,72.0,110.0,45.0,550.0,72.5,650.0,47.0,45.0,28.0,35.0,25.0,25.0,14.0,15.0,STEEL,70.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,700.0,35.0,300.0,1
415.0,68.0,565.0,72.5,120.0,45.0,555.0,73.0,655.0,47.0,45.0,29.0,35.0,26.0,26.0,14.0,15.0,STEEL,75.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,705.0,35.0,305.0,1
420.0,72.0,570.0,73.0,130.0,45.0,560.0,73.5,660.0,47.0,45.0,30.0,35.0,27.0,27.0,14.0,15.0,STEEL,80.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,710.0,35.0,310.0,1
425.0,72.5,575.0,73.5,140.0,45.0,565.0,74.0,665.0,47.0,45.0,31.0,35.0,28.0,28.0,14.0,15.0,STEEL,85.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,715.0,35.0,315.0,1
430.0,74.0,580.0,74.0,150.0,45.0,570.0,74.5,670.0,47.0,45.0,32.0,35.0,24.0,24.0,14.0,15.0,STEEL,90.0,65.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,720.0,35.0,320.0,1
435.0,69.0,585.0,73.0,160.0,45.0,575.0,73.0,675.0,47.0,45.0,33.0,35.0,23.0,23.0,14.0,15.0,STEEL,95.0,70.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,725.0,35.0,325.0,1
440.0,71.0,590.0,72.0,170.0,45.0,580.0,72.5,680.0,47.0,45.0,34.0,35.0,22.0,22.0,14.0,15.0,STEEL,100.0,75.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,305.0,730.0,35.0,330.0,1
445.0,67.0,595.0,73.5,125.0,45.0,585.0,73.5,685.0,47.0,45.0,30.0,35.0,25.0,25.0,14.0,15.0,STEEL,80.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.7,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,310.0,735.0,35.0,335.0,1
450.0,73.0,600.0,74.0,135.0,45.0,590.0,74.0,690.0,47.0,45.0,31.0,35.0,26.0,26.0,14.0,15.0,STEEL,85.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.6,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,315.0,740.0,35.0,340.0,1
455.0,65.0,605.0,72.5,145.0,45.0,595.0,73.0,695.0,47.0,45.0,32.0,35.0,27.0,27.0,14.0,15.0,STEEL,90.0,65.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.0,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,692.0,34.0,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,320.0,745.0,35.0,345.0,1
