CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,600.0,73.0,130.0,45.0,550.0,74.0,660.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
420.0,70.0,610.0,72.0,140.0,45.0,555.0,74.5,665.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.9,310.0,1
430.0,70.0,590.0,74.0,120.0,45.0,545.0,73.0,655.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,10,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,34.9,295.0,1
440.0,70.0,630.0,73.0,150.0,45.0,560.0,75.0,670.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,132.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,12,3,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,34.9,320.0,1
450.0,70.0,620.0,72.5,135.0,45.0,555.0,74.0,665.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,728.0,34.9,315.0,1
415.0,70.0,605.0,73.5,125.0,45.0,548.0,73.5,658.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,13,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,722.0,34.9,305.0,1
425.0,70.0,615.0,74.5,145.0,45.0,558.0,74.8,668.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,726.0,34.9,312.0,1
435.0,70.0,625.0,73.2,132.0,45.0,552.0,73.2,662.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,729.0,34.9,318.0,1
445.0,70.0,635.0,74.8,155.0,45.0,563.0,75.0,672.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,731.0,34.9,325.0,1
455.0,70.0,650.0,73.0,160.0,45.0,570.0,74.0,680.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,735.0,34.9,330.0,1
