CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,610.0,72.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,10.0,STEEL,50.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0,31.8,False,True,True,True,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,320.0,1
435.0,70.0,615.0,71.5,145.0,45.0,555.0,73.5,652.0,46.0,40.0,31.0,41.0,26.0,23.0,16.0,9.0,STEEL,52.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.9,2.6,2.1,1.6,1.5,1.6,700.0,40.0,700.0,40.0,0,1,False,1,1,70.0,36.0,0,32.0,False,True,True,True,True,7,1,True,95,160,240,SPOKED,SPOKED,0,0,0.0,0.0,285.0,745.0,35.0,330.0,1
440.0,65.0,605.0,72.5,135.0,45.0,545.0,72.5,648.0,47.0,40.0,29.0,39.0,24.0,21.0,14.0,11.0,STEEL,48.0,29.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.7,2.4,1.9,1.4,1.3,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,32.0,0,31.8,False,True,True,True,True,9,2,True,105,155,245,DISC,SPOKED,0,0,0.0,0.0,260.0,730.0,34.0,310.0,1
445.0,72.0,620.0,71.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,32.0,42.0,26.0,23.0,17.0,9.0,STEEL,55.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,140.0,2.7,1.9,2.7,2.2,1.7,1.6,1.7,690.0,50.0,690.0,50.0,0,1,False,1,1,68.0,38.0,0,34.0,False,True,True,True,True,8,1,True,90,140,230,DISC,DISC,0,0,0.0,0.0,290.0,750.0,38.0,340.0,1
450.0,69.0,605.0,73.0,138.0,45.0,550.0,73.0,655.0,46.0,40.0,30.5,40.5,25.5,22.5,15.0,10.0,STEEL,50.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,36.0,0,32.0,False,True,True,True,True,7,1,True,80,130,225,SPOKED,SPOKED,0,0,0.0,0.0,275.0,735.0,36.0,325.0,1
460.0,66.0,595.0,72.0,132.0,45.0,540.0,72.0,642.0,47.0,40.0,28.0,38.0,24.0,21.0,14.0,11.0,STEEL,48.0,28.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.7,2.3,1.9,1.4,1.3,1.4,660.0,44.0,660.0,44.0,0,1,False,1,1,68.0,34.0,0,31.8,False,True,True,True,True,9,2,True,120,160,255,SPOKED,DISC,0,0,0.0,0.0,300.0,760.0,34.0,350.0,1
465.0,74.0,630.0,70.5,160.0,45.0,580.0,74.0,670.0,45.0,40.0,33.0,43.0,27.0,24.0,17.0,10.0,STEEL,60.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.8,2.3,1.8,1.7,1.8,700.0,40.0,700.0,40.0,0,0,False,1,1,68.0,40.0,0,35.0,False,True,True,True,True,8,1,True,110,170,240,DISC,DISC,0,0,0.0,0.0,295.0,770.0,37.0,360.0,1
470.0,68.0,622.0,71.0,155.0,45.0,570.0,73.0,665.0,48.0,40.0,32.5,42.5,26.5,23.5,16.0,9.0,STEEL,58.0,38.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.9,2.6,2.1,1.6,1.5,1.6,680.0,44.0,680.0,44.0,0,1,False,1,1,68.0,36.0,0,33.0,False,True,True,True,True,7,1,True,95,145,230,SPOKED,SPOKED,0,0,0.0,0.0,282.0,755.0,36.0,340.0,1
425.0,67.0,602.0,73.0,130.0,45.0,540.0,73.0,640.0,45.0,40.0,29.5,39.5,24.5,21.5,14.0,11.0,STEEL,46.0,27.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.7,2.4,1.9,1.4,1.3,1.4,670.0,50.0,670.0,50.0,0,0,False,1,1,68.0,34.0,0,31.8,False,True,True,True,True,8,2,True,85,135,220,DISC,SPOKED,0,0,0.0,0.0,270.0,730.0,35.0,310.0,1
455.0,69.5,608.0,72.0,142.0,45.0,548.0,74.0,652.0,46.0,40.0,30.0,40.0,25.0,22.0,15.0,10.0,STEEL,51.0,31.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.0,0,32.0,False,True,True,True,True,9,1,True,90,150,235,SPOKED,DISC,0,0,0.0,0.0,288.0,748.0,36.0,328.0,1
