CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65.0,630,73.0,140.0,45.0,550,73.0,650,45.0,40,30.0,37.0,24.0,24.0,15.0,15.0,STEEL,30.0,35.0,40.0,330,350,16.0,18.0,False,False,130,3.2,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,45,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,280,720,34.9,350,1
425,67.0,635,72.5,145.0,46.0,555,72.7,655,46.0,40,31.0,37.5,24.5,24.5,15.0,15.5,STEEL,31.0,36.0,41.0,330,350,16.5,18.5,False,False,130,3.1,2.1,2.6,2.6,1.85,1.85,2.05,674,53,674,53,0,0,False,0,1,68,46,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,285,725,34.9,355,1
415,64.0,628,73.2,138.0,44.0,548,73.1,648,44.0,40,29.0,36.8,23.8,23.8,14.5,14.0,STEEL,29.0,34.0,39.0,330,350,16.0,18.0,False,False,130,3.3,1.9,2.4,2.4,1.75,1.75,1.95,674,51,674,51,0,1,False,0,1,68,45,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,278,718,34.9,345,1
430,66.0,640,72.0,142.0,47.0,560,72.9,660,47.0,40,32.0,38.0,25.0,25.0,16.0,16.0,STEEL,32.0,37.0,42.0,330,350,16.0,18.0,False,False,130,3.0,2.2,2.8,2.8,1.9,1.9,2.1,674,54,674,54,0,1,False,0,1,68,48,692,31.8,True,True,True,True,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,290,740,34.9,360,1
422,65.5,632,73.5,141.0,45.5,552,73.3,652,45.5,40,30.5,37.2,24.2,24.2,15.2,15.2,STEEL,30.5,35.5,40.5,330,350,16.0,18.0,False,False,130,3.4,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,47,692,31.8,True,True,True,True,True,8,3,True,112,128,144,SPOKED,SPOKED,0,0,80,80,282,722,34.9,350,1
418,64.0,629,73.8,139.0,44.8,549,73.6,649,44.8,40,30.2,37.1,24.1,24.1,14.8,14.8,STEEL,29.8,34.8,39.8,330,350,16.0,18.0,False,False,130,3.1,1.8,2.4,2.4,1.75,1.75,1.95,674,51,674,51,0,1,False,0,1,68,46,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,279,715,34.9,348,1
427,67.5,638,72.2,143.0,46.2,557,72.3,657,46.2,40,31.2,37.6,24.6,24.6,15.5,15.5,STEEL,31.2,36.2,41.2,330,350,16.0,18.0,False,False,130,3.2,2.1,2.7,2.7,1.85,1.85,2.05,674,53,674,53,0,0,False,0,1,68,48,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,287,730,34.9,355,1
421,65.8,633,73.1,140.5,45.3,553,73.0,653,45.3,40,30.8,37.3,24.3,24.3,15.3,15.3,STEEL,30.8,35.3,40.8,330,350,16.0,18.0,False,False,130,3.3,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,1,False,0,1,68,47,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,283,723,34.9,352,1
416,64.2,627,73.3,137.0,44.2,547,73.2,647,44.2,40,29.5,36.7,23.7,23.7,14.2,14.2,STEEL,29.5,33.7,38.7,330,350,16.0,18.0,False,False,130,3.2,1.9,2.3,2.3,1.78,1.78,1.96,674,50,674,50,0,0,False,0,1,68,45,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,279,715,34.9,345,1
429,66.8,639,72.8,144.0,46.8,558,72.9,658,46.8,40,31.5,37.7,24.7,24.7,15.7,15.7,STEEL,31.5,36.7,41.5,330,350,16.0,18.0,False,False,130,3.1,2.1,2.6,2.6,1.85,1.85,2.05,674,53,674,53,0,1,False,0,1,68,49,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,288,735,34.9,358,1
