CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.0,140.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,34.9,False,False,True,True,True,8,1,False,170.0,240.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,1
440.0,70.0,610.0,72.5,150.0,50.0,530.0,74.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,16.0,16.0,CARBON,35.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,2.2,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,36.0,0.0,34.9,False,False,False,True,False,10,1,False,153.0,240.0,153.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,710.0,34.9,310.0,1
425.0,75.0,595.0,74.0,130.0,45.0,515.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,28.0,48.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,34.9,False,False,False,False,True,9,1,True,160.0,240.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,705.0,34.9,305.0,1
435.0,70.0,605.0,73.5,145.0,45.0,525.0,74.0,685.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,32.0,47.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,34.0,0.0,34.9,False,False,True,False,True,7,1,False,150.0,250.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,34.9,300.0,1
445.0,68.0,598.0,73.0,138.0,45.0,518.0,73.0,678.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,29.0,46.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,34.9,False,False,True,True,False,11,1,True,142.0,230.0,142.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,710.0,34.9,315.0,1
420.0,72.0,590.0,72.0,125.0,45.0,512.0,73.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,BAMBOO,26.0,44.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,34.9,False,False,False,True,True,8,1,False,160.0,250.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,690.0,34.9,290.0,1
430.0,70.0,615.0,73.0,155.0,45.0,535.0,74.0,695.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,36.0,52.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,3.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,36.0,0.0,34.9,True,False,True,True,False,9,2,True,155.0,235.0,155.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,720.0,34.9,320.0,1
450.0,70.0,605.0,74.0,142.0,45.0,525.0,73.0,685.0,45.0,40.0,28.6,36.5,23.35,23.35,16.0,15.0,CARBON,34.0,49.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,2.2,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,1,2,68.0,34.0,0.0,34.9,False,True,False,False,True,10,1,False,140.0,230.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,34.9,305.0,1
438.0,68.0,600.0,73.0,135.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,True,True,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,34.9,True,True,True,True,False,8,1,True,165.0,245.0,165.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,34.9,300.0,1
442.0,70.0,602.0,73.5,148.0,45.0,530.0,74.0,688.0,45.0,40.0,28.6,36.5,23.35,23.35,16.0,15.0,ALUMINIUM,33.0,50.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,34.9,False,False,False,True,True,9,1,False,148.0,248.0,148.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,712.0,34.9,312.0,1
