CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,605,73.0,120,45,550,75.0,650,45,40,30,38,24,25,14,15,STEEL,50,45,45,330,350,16,18,False,False,130,3.0,2.0,3.0,3.0,2.5,2.5,2.0,628,60,628,60,0,1,False,1,1,68,50,0,31.8,False,False,True,True,True,8,1,True,102,204,255,SPOKED,SPOKED,0,0,80,80,260,720,34.9,300,1
430,68,620,72.5,130,45,560,76.0,660,45,40,32,40,25,26,14,15,STEEL,55,50,48,330,350,16,18,False,False,130,3.5,2.5,3.5,3.5,3.0,3.0,2.5,628,62,628,62,0,2,False,1,1,68,52,0,31.8,False,False,True,True,True,9,2,True,102,204,255,SPOKED,SPOKED,0,0,80,80,270,730,34.9,320,1
415,72,600,73.5,110,45,545,75.5,655,45,40,28,36,23,24,14,15,STEEL,45,43,46,330,350,16,18,False,False,130,4.0,3.0,4.0,3.0,2.0,2.0,2.5,628,58,628,58,0,0,False,1,1,68,48,0,31.8,False,False,True,True,True,7,1,True,102,204,255,SPOKED,SPOKED,0,0,80,80,255,710,34.9,290,1
440,67,615,74.0,115,45,565,76.0,670,45,40,31,39,26,27,15,15,STEEL,52,47,44,330,350,16,18,False,False,130,2.5,1.5,2.5,2.5,2.0,2.5,2.0,628,65,628,65,0,1,False,1,1,68,54,0,31.8,False,False,True,True,True,8,2,True,102,204,255,SPOKED,SPOKED,0,0,80,80,265,740,34.9,310,1
425,69,630,72.0,140,45,570,77.0,660,45,40,30,37,24,25,14,15,STEEL,60,53,50,330,350,16,18,False,False,135,3.0,2.0,3.0,3.0,2.5,2.0,2.0,628,64,628,64,0,0,False,1,1,68,56,0,31.8,False,False,True,True,True,9,1,True,102,204,255,SPOKED,SPOKED,0,0,80,80,270,750,34.9,330,1
435,66,610,73.2,125,45,555,75.2,645,45,40,32,38,25,26,14,15,STEEL,48,46,42,330,350,16,18,False,False,130,2.0,1.8,2.2,2.8,2.4,2.4,2.1,628,59,628,59,0,2,False,1,1,68,49,0,31.8,False,False,True,True,True,8,2,True,102,204,255,SPOKED,SPOKED,0,0,80,80,275,735,34.9,325,1
445,71,625,72.8,135,45,565,76.5,675,45,40,31,39,26,27,15,15,STEEL,58,52,49,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,2.5,628,63,628,63,0,1,False,1,1,68,55,0,31.8,False,False,True,True,True,7,1,True,102,204,255,SPOKED,SPOKED,0,0,80,80,280,760,34.9,340,1
410,65,595,73.7,105,45,540,74.8,640,45,40,29,37,24,25,14,15,STEEL,42,41,43,330,350,16,18,False,False,130,2.8,1.9,2.7,2.9,2.1,2.1,2.0,628,57,628,57,0,2,False,1,1,68,47,0,31.8,False,False,True,True,True,9,2,True,102,204,255,SPOKED,SPOKED,0,0,80,80,250,705,34.9,280,1
420,74,635,72.2,145,45,580,77.2,685,45,40,33,42,27,27,15,15,STEEL,65,55,52,330,350,16,18,False,False,130,4.0,3.2,3.8,4.0,3.0,3.0,3.0,628,66,628,66,0,1,False,1,1,68,58,0,31.8,False,False,True,True,True,8,1,True,102,204,255,SPOKED,SPOKED,0,0,80,80,275,755,34.9,345,1
430,73,640,73.1,138,45,575,76.9,680,45,40,34,44,28,28,15,15,STEEL,62,54,50,330,350,16,18,False,False,130,3.8,3.0,4.0,4.2,3.5,3.5,3.2,628,63,628,63,0,1,False,1,1,68,53,0,31.8,False,False,True,True,True,7,2,True,102,204,255,SPOKED,SPOKED,0,0,80,80,265,765,34.9,335,1
