CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,570.0,72.0,120.0,45.0,520.0,73.0,650.0,45.0,40.0,28.0,34.0,23.0,18.0,15.0,9.0,ALUMINIUM,25.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.2,1.5,2.0,2.0,1.7,1.4,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.0,300.0,1
415.0,68.0,580.0,73.0,130.0,45.0,530.0,74.0,660.0,45.0,40.0,29.0,35.0,24.0,19.0,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.7,2.2,1.8,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
420.0,70.0,560.0,74.0,140.0,45.0,540.0,75.0,670.0,45.0,40.0,30.0,36.0,25.0,20.0,15.0,9.0,ALUMINIUM,35.0,55.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.9,2.4,2.2,2.0,1.8,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,300.0,1
425.0,72.0,590.0,73.5,150.0,45.0,550.0,73.5,680.0,45.0,40.0,31.0,37.0,26.0,21.0,15.0,9.0,ALUMINIUM,40.0,60.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.1,2.6,1.9,1.8,1.5,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,37.0,300.0,1
430.0,74.0,600.0,72.5,160.0,45.0,560.0,74.5,690.0,45.0,40.0,32.0,38.0,27.0,22.0,15.0,9.0,ALUMINIUM,45.0,48.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,2.8,2.3,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,38.0,300.0,1
435.0,76.0,550.0,73.2,170.0,45.0,570.0,73.2,700.0,45.0,40.0,33.0,39.0,28.0,23.0,15.0,9.0,ALUMINIUM,50.0,52.0,60.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.3,2.1,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,39.0,300.0,1
440.0,78.0,565.0,73.8,180.0,45.0,580.0,74.2,710.0,45.0,40.0,34.0,40.0,29.0,24.0,15.0,9.0,ALUMINIUM,55.0,56.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.3,1.6,2.1,2.4,1.6,1.3,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,12,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,40.0,300.0,1
445.0,80.0,585.0,72.8,190.0,45.0,590.0,73.8,720.0,45.0,40.0,35.0,41.0,30.0,25.0,15.0,9.0,ALUMINIUM,60.0,60.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.0,2.5,2.6,2.2,1.9,2.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,False,0,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,41.0,300.0,1
450.0,82.0,595.0,73.1,200.0,45.0,600.0,74.8,730.0,45.0,40.0,36.0,42.0,31.0,26.0,15.0,9.0,ALUMINIUM,65.0,54.0,58.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.2,2.7,2.5,2.4,2.1,2.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,42.0,300.0,1
455.0,84.0,575.0,73.6,210.0,45.0,610.0,74.1,740.0,45.0,40.0,37.0,43.0,32.0,27.0,15.0,9.0,ALUMINIUM,70.0,58.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.4,2.9,2.7,1.5,1.2,2.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,12,2,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,43.0,300.0,1
