CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,40,590,66,100,45,400,73,610,44,40,34,35,28,25,15,9,CARBON,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,3,68,34,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
435,35,600,67,110,45,410,74,615,44,40,34,35,28,25,15,9,ALUMINIUM,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,1,68,35,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
440,45,610,65,120,45,420,75,620,44,40,34,35,28,25,15,9,CARBON,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,3,68,34,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
445,50,620,68,90,45,430,76,625,44,40,34,35,28,25,15,9,STEEL,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,1,68,36,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
450,30,630,69,130,45,440,72,630,44,40,34,35,28,25,15,9,ALUMINIUM,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,1,68,35,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
455,42,580,64,105,45,450,77,605,44,40,34,35,28,25,15,9,TITANIUM,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,1,68,35,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
460,38,640,63,115,45,460,71,635,44,40,34,35,28,25,15,9,CARBON,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,3,68,34,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
465,44,550,70,95,45,470,78,640,44,40,34,35,28,25,15,9,ALUMINIUM,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,1,68,35,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
470,36,650,62,125,45,480,70,645,44,40,34,35,28,25,15,9,STEEL,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,1,68,36,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
475,48,595,71,85,45,490,79,650,44,40,34,35,28,25,15,9,CARBON,30,30,30,0,0,0,0,False,False,135,3,2,2,2.5,1.8,1.8,2.5,742,50,742,50,1,1,False,1,3,68,34,0,31.6,False,False,False,False,True,12,1,False,0,128,254,SPOKED,SPOKED,0,0,0,0,300,650,35,350,1
