CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,560.0,67.0,135.0,45.0,540.0,74.0,630.0,45.0,45.0,35.0,45.0,30.0,25.0,15.0,8.0,ALUMINIUM,30.0,60.0,40.0,330.0,350.0,16.0,18.0,True,True,142.0,2.5,2.0,2.5,3.0,2.0,2.0,2.5,700.0,30.0,700.0,30.0,1,1,False,1,1,68.0,45.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,330.0,45.0,300.0,1
440.0,55.0,580.0,66.0,140.0,45.0,560.0,74.5,640.0,45.0,45.0,36.0,46.0,31.0,26.0,15.5,8.5,ALUMINIUM,32.0,62.0,42.0,335.0,355.0,16.0,18.0,True,True,142.0,3.0,2.2,2.5,3.2,2.1,2.1,2.6,700.0,30.0,700.0,30.0,1,1,False,1,1,70.0,46.0,0.0,36.0,True,False,False,True,True,12,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,335.0,46.0,310.0,1
420.0,65.0,550.0,68.0,125.0,45.0,530.0,73.0,620.0,50.0,45.0,35.0,44.0,30.0,25.0,14.0,7.0,ALUMINIUM,28.0,58.0,38.0,330.0,350.0,15.0,17.0,False,False,142.0,2.5,2.0,2.5,3.0,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,2,False,1,1,68.0,45.0,0.0,35.0,False,True,True,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,340.0,44.0,290.0,1
435.0,50.0,565.0,67.5,130.0,45.0,545.0,74.0,635.0,45.0,45.0,35.0,45.0,30.0,25.0,15.0,8.0,ALUMINIUM,30.0,60.0,40.0,332.0,352.0,16.0,18.0,True,False,142.0,2.8,2.2,2.6,3.1,2.1,2.1,2.7,710.0,28.0,710.0,28.0,1,1,False,1,1,68.0,46.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,TRISPOKE,SPOKED,1,0,90.0,0.0,280.0,330.0,45.0,300.0,1
440.0,60.0,575.0,66.5,135.0,45.0,555.0,73.5,645.0,45.0,45.0,36.0,46.0,31.0,26.0,15.5,8.5,ALUMINIUM,31.0,61.0,41.0,333.0,353.0,16.0,18.0,True,True,135.0,3.0,2.5,2.8,3.2,2.2,2.2,2.8,710.0,30.0,710.0,30.0,1,2,False,2,1,68.0,46.0,0.0,36.0,False,False,False,False,True,11,1,True,0,0,0,SPOKED,TRISPOKE,0,1,0.0,90.0,285.0,335.0,46.0,300.0,2
445.0,58.0,570.0,65.0,150.0,45.0,565.0,73.0,650.0,45.0,45.0,36.0,50.0,32.0,26.0,15.5,8.5,ALUMINIUM,31.0,60.0,43.0,334.0,354.0,16.0,18.0,True,True,142.0,2.8,2.5,2.8,3.2,2.3,2.2,2.9,700.0,28.0,700.0,28.0,1,0,False,0,0,68.0,46.0,50.0,35.0,False,True,True,True,True,10,2,True,0,0,0,DISC,TRISPOKE,0,1,0.0,90.0,300.0,340.0,50.0,320.0,0
430.0,62.0,590.0,68.0,120.0,45.0,550.0,75.0,600.0,50.0,45.0,34.0,44.0,29.0,24.0,14.0,7.0,ALUMINIUM,29.0,55.0,37.0,328.0,348.0,15.0,17.0,False,False,135.0,2.5,2.0,2.3,2.8,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,False,False,False,False,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,330.0,44.0,300.0,1
425.0,57.0,580.0,67.0,145.0,45.0,560.0,73.5,615.0,45.0,45.0,36.0,47.0,31.0,27.0,15.0,8.0,ALUMINIUM,35.0,63.0,43.0,336.0,356.0,18.0,20.0,True,True,142.0,3.2,2.5,3.0,3.5,2.5,2.5,3.0,700.0,28.0,700.0,28.0,1,1,False,1,3,68.0,50.0,0.0,37.0,False,False,False,False,True,12,2,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,340.0,47.0,300.0,2
442.0,63.0,585.0,66.0,138.0,45.0,555.0,74.2,642.0,48.0,45.0,36.0,46.0,32.0,26.0,16.0,9.0,ALUMINIUM,32.0,61.0,42.0,335.0,355.0,17.0,19.0,True,True,142.0,2.9,2.4,2.7,3.1,2.2,2.1,2.8,700.0,29.0,700.0,29.0,1,2,False,0,1,70.0,45.0,0.0,35.0,True,True,True,False,True,11,1,False,0,0,0,TRISPOKE,TRISPOKE,1,1,90.0,90.0,295.0,338.0,46.0,305.0,1
448.0,52.0,550.0,64.0,110.0,45.0,550.0,72.0,630.0,45.0,45.0,33.0,45.0,30.0,25.0,15.0,7.0,ALUMINIUM,27.0,56.0,37.0,332.0,352.0,15.0,18.0,True,False,142.0,2.6,2.1,2.4,2.9,2.1,2.0,2.6,700.0,30.0,700.0,30.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,DISC,0,0,0.0,0.0,280.0,330.0,45.0,295.0,1
