CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,65.0,630.0,72.0,135.0,44.0,545.0,72.5,640.0,44.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,28.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,66.0,635.0,73.0,140.0,45.0,550.0,73.0,645.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,29.0,49.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
425.0,67.0,640.0,74.0,145.0,46.0,555.0,73.5,650.0,46.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,68.0,645.0,72.5,150.0,47.0,560.0,74.0,655.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,31.0,51.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,69.0,650.0,73.5,155.0,48.0,565.0,74.5,660.0,46.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,32.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
440.0,70.0,655.0,74.5,160.0,49.0,570.0,75.0,665.0,44.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,33.0,53.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
445.0,71.0,660.0,75.0,165.0,50.0,575.0,75.5,670.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,34.0,54.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
450.0,72.0,665.0,76.0,170.0,51.0,580.0,76.0,675.0,46.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,35.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
455.0,73.0,670.0,76.5,175.0,52.0,585.0,76.5,680.0,45.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,36.0,56.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
460.0,74.0,675.0,77.0,180.0,53.0,590.0,77.0,685.0,44.0,40.0,25.4,38.0,36.0,33.0,13.0,15.0,STEEL,37.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
