CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,580.0,73.0,110.0,45.0,560.0,73.5,660.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
415.0,72.0,570.0,74.0,120.0,50.0,570.0,73.0,655.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,32.0,52.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,34.9,300.0,1
425.0,68.0,590.0,72.0,115.0,47.0,550.0,74.0,670.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,28.0,48.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,305.0,1
430.0,70.0,585.0,74.0,105.0,45.0,560.0,73.0,660.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,29.0,49.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,220.0,220.0,220.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,300.0,1
418.0,70.0,565.0,73.0,115.0,48.0,555.0,73.5,650.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,31.0,51.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,295.0,1
419.0,68.0,575.0,72.5,118.0,47.0,565.0,74.0,665.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,240.0,240.0,240.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,732.0,34.9,300.0,1
422.0,70.0,590.0,73.0,112.0,50.0,570.0,73.0,660.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,29.0,49.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,728.0,34.9,300.0,1
427.0,75.0,595.0,74.0,114.0,46.0,580.0,73.5,670.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,31.0,50.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,736.0,34.9,302.0,1
420.0,65.0,565.0,72.0,108.0,45.0,555.0,74.0,655.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,28.0,48.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,298.0,1
424.0,70.0,580.0,73.0,116.0,47.0,567.0,73.5,666.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,230.0,230.0,230.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,729.0,34.9,300.0,1
