CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73.0,140,45,580,74,680,45,47,30,40,25,25,15,15,STEEL,50,60,45,330,350,16,18,False,False,130,4.0,2.5,3.5,3.5,3.0,3.0,3.5,700,50,700,50,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,300,40,350,1
435,68,610,74.0,130,45,590,75,690,45,48,32,42,26,26,16,16,STEEL,48,63,47,330,350,16,18,False,False,130,5.0,2.8,4.0,4.0,3.1,2.9,3.8,721,50,721,50,0,1,False,0,1,68,34,0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,310,42,360,1
440,72,620,72.0,150,45,600,73,670,45,49,28,45,27,27,15,15,STEEL,55,65,50,330,350,16,18,False,False,130,4.5,2.3,3.8,4.2,3.5,3.2,3.6,680,55,680,55,0,2,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,295,45,340,1
422,66,590,73.5,120,45,570,76,675,45,47,31,43,24,26,15,15,STEEL,45,58,42,330,350,16,18,False,False,130,5.5,3.0,4.0,3.5,2.8,3.5,3.4,690,50,690,50,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,305,43,330,1
445,75,630,72.5,160,45,610,73,700,45,50,34,48,28,28,15,15,STEEL,60,70,55,330,350,16,18,False,False,130,4.0,2.5,3.5,4.5,3.0,3.2,3.9,700,60,700,60,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,315,48,370,1
428,69,580,73.0,135,45,580,74,665,45,48,29,41,25,24,15,15,STEEL,52,62,46,330,350,16,18,False,False,130,3.5,2.2,3.2,3.6,2.9,3.1,3.3,695,52,695,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,298,41,345,1
440,71,605,74.0,145,45,595,75,685,45,47,33,46,27,26,15,15,STEEL,58,68,52,330,350,16,18,False,False,130,4.8,2.9,4.1,3.9,3.4,3.6,3.7,705,55,705,55,0,1,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,312,46,360,1
432,67,595,72.5,125,45,575,77,660,45,49,31,44,26,25,15,15,STEEL,47,59,43,330,350,16,18,False,False,130,5.2,3.1,3.8,3.2,3.1,2.9,3.4,685,50,685,50,0,2,False,0,1,68,34,0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,302,44,355,1
438,73,615,73.0,155,45,600,73,690,45,48,32,45,27,27,15,15,STEEL,56,66,54,330,350,16,18,False,False,130,3.9,2.4,3.6,4.0,3.2,3.3,3.5,695,55,695,55,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,310,45,360,1
430,74,600,72.0,142,45,585,75,680,45,47,30,43,25,24,15,15,STEEL,49,61,47,330,350,16,18,False,False,130,4.2,2.6,3.9,3.7,3.0,3.1,3.6,700,50,700,50,0,1,False,0,1,68,34,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,305,43,350,1
