CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,580,73,110,45,540,74,640,47,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,30,50,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674,52,674,52,0,0,False,0,1,68,34.9,0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80,80,250,750,34.9,300,1
420,68,575,74,115,50,545,73,650,47,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,25,55,25,330,350,16,18,False,False,130,2.3,1.8,2.1,2.6,1.4,1.2,2.0,674,52,674,52,0,2,False,0,1,70,34.9,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,245,740,34.9,310,1
430,72,590,73,120,48,550,74,635,45,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,35,48,35,330,350,16,18,False,False,130,2.7,1.6,2.0,2.4,1.6,1.4,2.1,674,52,674,52,0,1,False,0,1,66,34.9,0,31.8,False,True,False,True,True,12,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,260,730,34.9,290,1
415,69,565,74,100,46,530,75,655,50,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,28,52,28,330,350,16,18,False,False,130,2.6,1.7,2.0,2.5,1.5,1.3,1.9,674,52,674,52,0,0,False,0,1,68,34.9,0,31.8,False,False,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,80,80,255,760,34.9,315,1
435,71,585,72,112,49,540,74,648,46,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,32,50,32,330,350,16,18,False,False,130,2.4,1.9,2.0,2.6,1.6,1.2,2.05,674,52,674,52,0,2,False,0,1,69,34.9,0,31.8,True,False,False,False,True,9,2,False,128,0,255,SPOKED,SPOKED,0,0,80,80,270,745,34.9,305,1
425,70,578,73,108,45,535,74,642,47,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,30,48,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674,52,674,52,0,1,False,0,1,68,34.9,0,31.8,False,True,True,False,True,11,2,False,0,128,255,SPOKED,SPOKED,0,0,80,80,250,750,34.9,300,1
420,72,582,74,118,47,555,73,638,45,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,34,55,34,330,350,16,18,False,False,130,2.6,1.6,2.2,2.4,1.7,1.3,1.95,674,52,674,52,0,0,False,0,1,70,34.9,0,31.8,False,True,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,0,0,80,80,265,770,34.9,320,1
430,69,590,73,107,50,545,75,645,47,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,29,53,29,330,350,16,18,False,False,130,2.4,1.8,2.1,2.6,1.4,1.3,2.1,674,52,674,52,0,2,False,0,1,68,34.9,0,31.8,False,False,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,0,0,80,80,280,725,34.9,310,1
440,68,575,72,109,46,550,74,650,45,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,31,50,31,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674,52,674,52,0,1,False,0,1,69,34.9,0,31.8,True,True,False,True,True,12,2,False,64,224,208,SPOKED,SPOKED,0,0,80,80,275,760,34.9,300,1
425,70,580,73,110,45,540,74,640,47,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,30,50,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674,52,674,52,0,0,False,0,1,68,34.9,0,31.8,False,True,False,False,True,11,1,False,255,128,0,SPOKED,SPOKED,0,0,80,80,260,740,34.9,295,1
