CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,45.0,620.0,68.0,110.0,45.0,520.0,73.0,670.0,45.0,40.0,32.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,32.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.5,3.0,2.5,1.5,2.0,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,36.5,300.0,1
435.0,45.0,630.0,67.0,120.0,45.0,560.0,72.5,680.0,45.0,40.0,32.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,137.0,5.5,3.0,2.0,3.2,2.6,1.4,2.1,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,36.5,305.0,1
440.0,50.0,610.0,69.0,115.0,45.0,530.0,73.0,660.0,45.0,40.0,33.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,30.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.2,2.6,3.0,2.4,1.6,2.0,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,290.0,700.0,36.5,310.0,1
425.0,40.0,625.0,68.5,100.0,45.0,550.0,72.8,675.0,45.0,40.0,32.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,28.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.5,3.0,2.5,1.5,2.0,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,36.5,295.0,1
445.0,48.0,615.0,67.2,108.0,45.0,510.0,73.5,690.0,45.0,40.0,32.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,34.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,136.0,4.8,2.8,2.3,3.1,2.7,1.3,1.9,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,282.0,712.0,36.5,298.0,1
430.0,42.0,640.0,66.5,112.0,45.0,540.0,72.2,665.0,45.0,40.0,33.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,33.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.4,2.4,3.05,2.45,1.55,2.05,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,288.0,708.0,36.5,305.0,1
420.0,45.0,605.0,68.2,118.0,45.0,525.0,72.9,680.0,45.0,40.0,32.5,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,31.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,137.0,5.1,2.6,2.6,3.2,2.6,1.4,1.8,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,36.5,310.0,1
438.0,47.0,635.0,67.8,105.0,45.0,565.0,73.1,655.0,45.0,40.0,32.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,29.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.7,2.7,3.15,2.55,1.45,2.15,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,286.0,705.0,36.5,315.0,1
445.0,43.0,620.0,68.9,120.0,45.0,535.0,72.7,675.0,45.0,40.0,33.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,36.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,138.0,5.0,2.3,2.8,3.0,2.5,1.5,2.0,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,289.0,712.0,36.5,312.0,1
432.0,46.0,655.0,66.8,110.0,45.0,545.0,73.0,695.0,45.0,40.0,32.0,36.5,25.0,13.0,15.0,9.0,ALUMINIUM,37.0,54.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.9,2.1,3.25,2.4,1.6,2.2,740.0,59.0,740.0,59.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,292.0,718.0,36.5,308.0,1
