CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,620,68.0,130,45,550,73.0,700,45,40,31.8,36.5,23.35,23.35,15,9,ALUMINIUM,40,50,35,0,0,0,0,False,False,135,3.0,2.5,3.0,3.0,2.0,2.0,2.5,700,78,700,78,1,0,False,1,3,73,50,0,31.8,True,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,280,750,36.5,350,1
420,60,630,67.5,120,50,560,73.5,690,45,40,30.0,34.5,23.5,23.5,15,9,CARBON,35,45,30,0,0,0,0,False,False,135,2.5,2.0,3.0,2.8,2.0,2.0,2.5,700,78,700,78,1,0,False,1,3,68,45,0,30.0,True,True,False,False,True,12,1,False,0,116,181,SPOKED,SPOKED,0,0,0,0,275,745,34.5,360,1
440,55,610,69.0,140,40,540,72.0,710,48,40,32.0,36.5,24.0,24.0,15,10,STEEL,45,55,38,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,2.5,2.5,3.0,712,80,712,80,1,1,False,1,3,73,52,0,33.0,True,True,False,False,True,11,1,False,0,102,204,SPOKED,SPOKED,0,0,0,0,290,760,36.5,340,1
425,58,615,68.5,125,47,555,72.5,705,46,40,32.0,36.0,23.5,23.5,15,9,TITANIUM,42,52,36,0,0,0,0,False,False,135,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,78,700,78,1,2,False,1,3,73,48,0,31.8,True,True,False,False,True,12,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,285,755,36.0,350,1
435,62,625,67.0,135,48,565,73.0,695,44,40,30.5,34.0,23.5,23.5,15,9,CARBON,38,48,32,0,0,0,0,False,False,135,2.5,2.0,2.5,2.8,2.0,2.0,2.5,700,78,700,78,1,0,False,1,3,68,45,0,30.5,True,True,False,False,True,12,1,False,0,125,170,SPOKED,TRISPOKE,0,1,0,30,270,748,34.0,360,1
450,55,605,69.5,140,45,545,72.0,720,46,40,32.0,36.5,25.0,25.0,15,8,BAMBOO,45,50,35,0,0,0,0,False,False,135,4.0,3.0,4.0,4.0,3.0,3.0,4.0,700,78,700,78,1,1,False,1,3,68,45,0,32.0,True,True,False,False,True,11,1,False,160,82,45,SPOKED,SPOKED,0,0,0,0,285,755,36.5,300,1
420,58,618,68.0,128,45,550,73.0,700,45,40,31.8,36.5,23.35,23.35,15,9,ALUMINIUM,40,50,35,0,0,0,0,False,False,135,3.0,2.5,3.0,3.0,2.0,2.0,2.5,700,78,700,78,1,0,False,1,3,73,50,0,31.8,True,True,False,False,True,12,1,False,105,105,105,DISC,DISC,0,0,0,0,280,750,36.5,350,1
430,60,622,67.8,132,45,558,73.2,702,44,40,31.5,35.0,23.5,23.5,15,9,CARBON,39,49,33,0,0,0,0,False,False,135,2.5,2.0,2.5,2.8,2.0,2.0,2.5,700,78,700,78,1,2,False,1,3,68,45,0,30.0,True,True,False,False,True,12,1,False,0,153,204,DISC,SPOKED,0,0,0,0,280,748,35.0,360,1
440,60,620,68.2,138,45,555,73.5,710,47,40,32.5,36.5,24.0,24.0,15,9,STEEL,42,52,36,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,2.5,2.5,3.0,700,78,700,78,1,0,False,1,3,73,50,0,33.0,True,True,False,False,True,11,1,False,169,169,169,TRISPOKE,SPOKED,1,0,50,0,290,755,36.5,345,1
450,59,618,67.2,130,45,555,73.0,696,46,40,30.0,34.5,23.5,23.5,15,9,OTHER,40,50,35,0,0,0,0,False,False,135,3.0,2.0,2.5,2.8,2.0,2.0,2.5,700,78,700,78,1,1,False,1,3,73,48,0,30.0,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,752,34.5,350,1
