CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,73.0,110.0,45.0,560.0,74.0,670.0,47.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,8,1,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,300,1
430.0,68.0,590.0,73.0,120.0,45.0,570.0,74.0,675.0,47.0,40.0,33.6,36.5,23.35,25.0,15.0,9.0,STEEL,40.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.6,2.1,1.6,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,9,2,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,760.0,34.9,305,1
420.0,70.0,600.0,73.0,130.0,45.0,580.0,74.0,680.0,47.0,40.0,39.75,36.5,23.35,30.0,15.0,9.0,STEEL,45.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.3,1.8,1.7,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,1,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,770.0,34.9,310,1
435.0,65.0,570.0,73.0,115.0,45.0,565.0,74.0,665.0,47.0,40.0,28.6,36.5,23.35,20.0,15.0,9.0,STEEL,38.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.3,1.9,1.3,1.2,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,8,3,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,295,1
415.0,72.0,605.0,73.0,140.0,45.0,590.0,74.0,690.0,47.0,40.0,33.6,36.5,23.35,28.0,15.0,9.0,STEEL,50.0,65.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,2.8,2.4,1.7,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,9,2,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,34.9,315,1
440.0,68.0,610.0,73.0,125.0,45.0,575.0,74.0,685.0,47.0,40.0,28.6,36.5,23.35,22.0,15.0,9.0,STEEL,43.0,57.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.7,2.2,1.4,1.3,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,765.0,34.9,302,1
410.0,70.0,580.0,73.0,135.0,45.0,565.0,74.0,660.0,47.0,40.0,39.75,36.5,23.35,27.0,15.0,9.0,STEEL,42.0,58.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.4,2.9,2.5,1.9,1.8,1.9,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,9,1,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,755.0,34.9,298,1
425.0,67.0,595.0,73.0,118.0,45.0,580.0,74.0,670.0,47.0,40.0,33.6,36.5,23.35,26.0,15.0,9.0,STEEL,37.0,53.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.3,2.6,2.1,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,8,2,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,288.0,770.0,34.9,305,1
430.0,66.0,585.0,73.0,112.0,45.0,565.0,74.0,660.0,47.0,40.0,28.6,36.5,23.35,24.0,15.0,9.0,STEEL,36.0,51.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.0,2.4,2.0,1.4,1.3,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,3,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,745.0,34.9,290,1
415.0,69.0,610.0,73.0,128.0,45.0,590.0,74.0,685.0,47.0,40.0,33.6,36.5,23.35,29.0,15.0,9.0,STEEL,44.0,59.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.7,2.3,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,9,2,False,102,178,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,780.0,34.9,305,1
