CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,620.0,72.0,160.0,45.0,560.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,48.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,26.0,674.0,26.0,0,1,False,1,1,68.0,41.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,902.0,36.5,300.0,1
435.0,65.0,610.0,70.0,155.0,44.0,550.0,74.0,660.0,45.0,45.0,30.0,36.5,23.35,23.35,14.0,9.0,STEEL,38.0,45.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,2.2,2.5,2.7,1.6,1.6,2.1,674.0,28.0,674.0,28.0,0,2,False,1,1,68.0,40.0,0.0,32.0,False,False,True,False,True,7,1,False,95,145,250,SPOKED,SPOKED,1,1,80.0,80.0,280.0,895.0,36.5,290.0,1
425.0,75.0,630.0,73.0,170.0,46.0,570.0,72.0,640.0,45.0,45.0,28.0,37.0,24.0,24.0,16.0,8.0,STEEL,45.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,686.0,32.0,686.0,32.0,0,1,False,1,1,68.0,42.0,0.0,31.8,False,False,True,True,True,9,2,True,110,140,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,905.0,34.0,310.0,1
440.0,68.0,625.0,71.5,145.0,45.0,565.0,73.5,655.0,47.0,45.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,42.0,47.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.1,2.6,2.4,1.7,1.6,2.0,674.0,26.0,674.0,26.0,0,0,False,1,3,68.0,42.0,0.0,30.0,False,False,False,False,True,8,1,False,105,145,250,SPOKED,SPOKED,1,1,80.0,80.0,285.0,900.0,34.0,305.0,1
420.0,72.0,615.0,72.5,150.0,44.0,555.0,74.0,645.0,46.0,45.0,27.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,48.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,26.0,674.0,26.0,0,1,False,1,2,73.0,41.0,0.0,31.8,False,False,False,False,True,7,1,False,100,150,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,905.0,34.0,300.0,2
445.0,68.0,618.0,72.0,162.0,47.0,575.0,73.0,660.0,45.0,45.0,28.0,37.0,23.35,23.35,15.0,8.0,STEEL,43.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,2.3,2.5,2.5,1.5,1.5,2.2,674.0,26.0,674.0,26.0,0,2,False,1,1,68.0,42.0,0.0,31.8,False,False,True,True,True,8,1,True,105,150,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,898.0,35.0,315.0,1
432.0,69.0,622.0,72.0,165.0,45.0,565.0,73.0,650.0,46.0,45.0,29.0,36.5,23.35,23.35,15.0,9.0,STEEL,41.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,660.0,24.0,660.0,24.0,0,1,False,1,1,68.0,41.0,0.0,31.8,False,False,False,False,True,6,1,False,98,147,250,SPOKED,SPOKED,1,1,80.0,80.0,275.0,900.0,33.0,300.0,1
428.0,71.0,615.0,73.0,158.0,46.0,558.0,74.0,647.0,45.0,45.0,27.0,36.5,23.35,23.35,15.0,9.0,STEEL,39.0,47.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.0,2.5,2.4,1.5,1.5,2.0,674.0,26.0,674.0,26.0,0,2,False,1,2,68.0,39.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,903.0,36.5,295.0,2
436.0,67.0,619.0,72.5,152.0,45.0,562.0,73.0,652.0,44.0,45.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,48.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,690.0,35.0,690.0,35.0,0,1,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,9,1,False,102,148,252,SPOKED,SPOKED,1,1,80.0,80.0,282.0,905.0,35.0,305.0,1
431.0,70.0,620.0,72.0,160.0,45.0,560.0,73.0,650.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,48.0,30.0,0.0,0.0,0.0,0.0,False,False,132.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,26.0,674.0,26.0,0,1,False,1,1,68.0,41.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,903.0,34.0,300.0,1
