CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,60.0,600.0,67.0,120.0,45.0,520.0,73.0,600.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,330.0,40.0,300.0,1
430.0,62.0,610.0,68.0,125.0,45.0,525.0,73.0,605.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,332.0,40.0,300.0,1
420.0,58.0,590.0,66.5,115.0,45.0,515.0,73.0,595.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,328.0,40.0,300.0,1
428.0,60.0,600.0,67.0,130.0,45.0,530.0,73.0,610.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,331.0,40.0,300.0,1
425.0,61.0,605.0,67.5,128.0,45.0,520.0,73.0,600.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,330.5,40.0,300.0,1
422.0,59.0,595.0,66.0,122.0,45.0,515.0,73.0,598.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,329.0,40.0,300.0,1
432.0,63.0,615.0,68.5,132.0,45.0,535.0,73.0,612.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,333.0,40.0,300.0,1
427.0,60.0,602.0,67.2,126.0,45.0,527.0,73.0,607.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,331.0,40.0,300.0,1
423.0,58.5,597.0,66.8,124.0,45.0,519.0,73.0,599.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,330.0,40.0,300.0,1
435.0,64.0,620.0,69.0,135.0,45.0,540.0,73.0,620.0,50.0,40.0,30.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,734.0,112.0,734.0,112.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,335.0,40.0,300.0,1
