CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
412.0,68.0,600.0,69.0,150.0,45.0,540.0,72.0,650.0,45.0,40.0,30.0,35.0,33.0,30.0,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,2.2,1.5,1.3,1.8,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,35.0,300.0,1
420.0,70.0,610.0,68.0,170.0,45.0,550.0,72.5,640.0,45.0,40.0,30.0,35.0,33.0,30.0,14.0,9.0,STEEL,45.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.5,1.8,1.5,2.0,690.0,50.0,690.0,50.0,0,2,False,1,1,68.0,35.0,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,282.0,785.0,36.0,305.0,1
428.0,66.0,605.0,70.0,140.0,45.0,530.0,73.0,655.0,45.0,40.0,32.0,36.0,35.0,32.0,16.0,9.0,CARBON,38.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,2.2,1.5,1.4,1.8,695.0,52.0,695.0,52.0,0,1,False,1,1,68.0,34.5,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,279.0,790.0,34.0,290.0,1
415.0,67.0,595.0,68.5,160.0,45.0,545.0,71.5,665.0,45.0,40.0,28.0,34.0,31.0,28.0,15.0,9.0,BAMBOO,42.0,52.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.3,2.7,2.3,1.6,1.4,1.9,692.0,50.0,692.0,50.0,0,2,False,1,1,68.0,33.0,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,285.0,775.0,36.5,300.0,1
425.0,69.0,615.0,69.5,155.0,45.0,535.0,72.2,645.0,45.0,40.0,30.0,35.0,33.0,30.0,15.5,9.0,TITANIUM,43.0,53.0,37.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.1,2.6,2.1,1.5,1.3,1.8,698.0,51.0,698.0,51.0,0,1,False,1,1,68.0,34.0,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,281.0,782.0,35.5,295.0,1
430.0,65.0,620.0,68.0,130.0,45.0,520.0,73.0,630.0,45.0,40.0,32.0,36.0,34.0,32.0,16.0,9.0,ALUMINIUM,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.4,2.0,1.4,1.2,1.7,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,34.0,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,278.0,788.0,33.8,300.0,1
418.0,68.5,598.0,69.2,145.0,45.0,525.0,72.8,652.0,45.0,40.0,30.0,35.0,32.0,30.0,14.5,9.0,STEEL,39.0,49.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.3,2.8,2.3,1.6,1.5,1.9,693.0,51.0,693.0,51.0,0,2,False,1,1,68.0,34.5,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,283.0,780.0,35.0,305.0,1
422.0,68.0,602.0,68.7,165.0,45.0,550.0,72.9,658.0,45.0,40.0,31.0,36.0,34.0,31.0,15.0,9.0,CARBON,44.0,54.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,2.4,2.9,2.4,1.7,1.4,1.9,696.0,52.0,696.0,52.0,0,1,False,1,1,68.0,34.0,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,279.0,793.0,34.2,300.0,1
412.5,67.5,605.5,69.3,158.0,45.0,538.0,72.4,648.0,45.0,40.0,30.5,35.5,33.5,30.5,15.2,9.0,ALUMINIUM,42.5,52.5,37.5,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.6,2.2,1.5,1.3,1.8,694.0,52.0,694.0,52.0,0,1,False,1,1,68.0,34.2,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,282.0,788.0,35.5,300.0,1
426.0,69.2,607.0,68.9,152.0,45.0,542.0,71.8,642.0,45.0,40.0,30.0,35.0,32.5,30.0,15.1,9.0,STEEL,41.0,51.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.5,2.7,2.5,1.7,1.5,1.9,697.0,52.0,697.0,52.0,0,2,False,1,1,68.0,34.8,0.0,33.4,False,False,False,False,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,284.0,785.0,35.2,305.0,1
