CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,3.2,2.2,2.2,2.6,662.0,20.0,662.0,20.0,0,0,False,0,1,68.0,34.0,0.0,30.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,36.5,300.0,1
420.0,67.0,605.0,72.5,150.0,46.0,560.0,73.5,655.0,46.0,40.0,28.6,36.5,23.35,23.35,13.5,15.5,STEEL,32.0,42.0,47.0,332.0,352.0,16.5,18.5,False,False,135.0,3.1,2.1,2.3,3.3,2.3,2.3,2.7,665.0,21.0,665.0,21.0,0,1,False,0,1,68.0,35.0,0.0,31.0,True,True,False,False,True,12,2,False,255,10,10,SPOKED,SPOKED,0,0,80.0,80.0,285.0,810.0,36.5,305.0,1
430.0,64.0,595.0,73.5,135.0,44.0,545.0,74.5,645.0,44.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,31.0,41.0,46.0,331.0,351.0,16.0,18.0,False,False,132.0,3.2,2.2,2.1,3.2,2.1,2.2,2.6,660.0,20.5,660.0,20.5,0,0,False,0,1,68.0,34.5,0.0,30.5,True,True,False,False,True,11,2,False,255,20,20,SPOKED,SPOKED,0,0,80.0,80.0,282.0,795.0,36.5,295.0,1
440.0,66.0,610.0,73.0,145.0,47.0,560.0,73.0,655.0,47.0,40.0,28.6,36.5,23.35,23.35,13.7,15.2,STEEL,33.0,43.0,48.0,333.0,353.0,17.0,19.0,False,False,134.0,3.3,2.3,2.0,3.3,2.0,2.3,2.8,663.0,21.0,663.0,21.0,0,0,False,0,1,68.0,35.0,0.0,31.0,True,True,False,False,True,11,2,False,255,30,30,SPOKED,SPOKED,0,0,80.0,80.0,286.0,805.0,36.5,310.0,1
415.0,62.0,598.0,74.0,138.0,43.0,548.0,74.0,648.0,43.0,40.0,28.6,36.5,23.35,23.35,12.8,14.5,STEEL,29.0,39.0,44.0,329.0,349.0,16.0,18.0,False,False,128.0,3.0,2.0,2.2,3.0,2.2,2.2,2.6,658.0,20.0,658.0,20.0,0,0,False,0,1,68.0,34.0,0.0,30.0,True,True,False,False,True,11,2,False,255,40,40,SPOKED,SPOKED,0,0,80.0,80.0,279.0,790.0,36.5,290.0,1
425.0,63.0,602.0,73.2,142.0,46.5,552.0,73.2,652.0,46.5,40.0,28.6,36.5,23.35,23.35,13.2,15.7,STEEL,32.5,42.5,47.5,332.5,352.5,16.5,18.5,False,False,131.0,3.1,2.1,2.3,3.1,2.3,2.3,2.7,661.0,20.8,661.0,20.8,0,0,False,0,1,68.0,35.0,0.0,31.0,True,True,False,False,True,11,2,False,255,50,50,SPOKED,SPOKED,0,0,80.0,80.0,283.0,815.0,36.5,315.0,1
435.0,68.0,615.0,72.8,148.0,48.0,565.0,72.8,660.0,48.0,40.0,28.6,36.5,23.35,23.35,13.9,15.3,STEEL,34.0,44.0,49.0,334.0,354.0,17.0,19.0,False,False,136.0,3.3,2.3,2.0,3.3,2.0,2.3,2.8,665.0,21.2,665.0,21.2,0,1,False,0,1,68.0,35.5,0.0,31.5,True,True,False,False,True,12,2,False,255,60,60,SPOKED,SPOKED,0,0,80.0,80.0,288.0,820.0,36.5,320.0,1
445.0,61.0,590.0,73.4,130.0,42.0,540.0,73.4,640.0,42.0,40.0,28.6,36.5,23.35,23.35,12.5,14.0,STEEL,28.5,38.0,43.5,328.5,348.5,15.5,17.5,False,False,127.0,2.9,1.9,2.1,2.9,2.1,2.1,2.5,657.0,20.3,657.0,20.3,0,0,False,0,1,68.0,34.0,0.0,30.0,True,True,False,False,True,11,2,False,255,70,70,SPOKED,SPOKED,0,0,80.0,80.0,276.0,788.0,36.5,288.0,1
450.0,69.0,620.0,72.9,155.0,49.0,570.0,72.9,665.0,49.0,40.0,28.6,36.5,23.35,23.35,14.0,16.0,STEEL,36.0,45.0,50.0,336.0,356.0,17.5,19.5,False,False,137.0,3.4,2.4,2.0,3.4,2.0,2.4,2.9,667.0,21.5,667.0,21.5,0,0,False,0,1,68.0,36.0,0.0,32.0,True,True,False,False,True,11,2,False,255,80,80,SPOKED,SPOKED,0,0,80.0,80.0,292.0,825.0,36.5,330.0,1
415.0,64.5,605.5,73.1,145.5,45.5,555.5,73.1,657.5,45.5,40.0,28.6,36.5,23.35,23.35,13.3,15.1,STEEL,31.7,41.3,46.7,331.5,351.5,16.2,18.2,False,False,133.5,3.15,2.15,2.25,3.15,2.25,2.25,2.65,662.5,20.7,662.5,20.7,0,0,False,0,1,68.0,34.7,0.0,30.7,True,True,False,False,True,11,2,False,255,90,90,SPOKED,SPOKED,0,0,80.0,80.0,284.0,800.0,36.5,300.0,1
