CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,50,620,67.0,140,45,520,74.0,700,45,50,35,45,45,30,15,15,CARBON,35,35,40,330,350,16,18,False,False,148,2.0,1.5,2.0,2.0,1.5,1.5,1.5,736,114,736,114,1,1,False,1,3,68,55.0,0,31.6,True,True,True,True,True,12,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,285,840,35.0,330,1
445,45,630,66.0,150,45,525,74.5,710,50,50,30,40,40,28,16,16,ALUMINIUM,36,34,42,330,350,16,18,False,False,142,3.0,1.8,2.2,2.2,1.8,1.6,1.6,740,118,740,118,1,0,False,1,1,73,50.0,0,31.8,False,False,False,True,False,11,2,True,0,128,255,SPOKED,SPOKED,0,0,0,0,280,825,34.5,340,1
430,55,610,65.0,160,50,530,73.0,690,48,53,38,48,42,26,14,15,STEEL,38,36,38,335,345,17,19,True,False,148,3.0,2.0,2.5,2.5,2.0,1.8,1.8,736,114,736,114,1,1,False,1,3,68,58.0,0,30.0,True,False,True,True,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,290,830,36.0,320,2
420,60,600,67.5,155,45,515,74.0,695,46,48,32,46,38,24,15,15,BAMBOO,34,32,36,330,350,15,17,False,False,142,4.0,3.0,3.0,4.0,3.0,3.0,3.0,690,106,690,106,1,1,False,1,1,73,45.0,0,30.0,False,True,False,True,True,11,2,True,0,191,255,TRISPOKE,SPOKED,1,0,50,0,300,820,35.0,350,1
445,50,605,66.0,145,48,525,73.5,705,44,50,34,44,40,28,16,16,TITANIUM,37,35,39,335,345,16,18,False,True,148,2.0,1.5,2.0,2.0,1.5,1.5,1.5,736,114,736,114,1,2,False,1,3,68,52.0,0,31.8,True,False,True,False,True,12,1,False,173,216,230,SPOKED,TRISPOKE,0,2,0,60,280,835,36.0,340,1
450,47,615,68.0,135,46,520,74.0,700,47,49,36,46,39,27,15,15,ALUMINIUM,35,33,37,332,348,16,18,False,False,142,2.5,1.6,2.1,2.1,1.6,1.6,1.6,744,122,744,122,1,0,False,1,1,73,48.0,0,30.9,False,True,False,False,False,9,1,True,135,206,235,TRISPOKE,SPOKED,0,1,0,55,295,840,34.5,360,2
438,52,625,67.0,142,47,530,73.8,715,46,50,34,44,42,29,15,15,CARBON,36,34,38,334,347,16,18,True,False,148,2.0,1.5,2.0,2.0,1.5,1.5,1.5,736,114,736,114,1,1,False,1,3,68,54.5,0,31.8,True,True,True,True,True,11,1,False,25,25,112,SPOKED,SPOKED,0,0,0,0,285,830,35.0,330,1
442,56,600,65.5,158,50,540,73.0,695,45,52,37,47,43,30,14,16,STEEL,39,37,39,333,348,17,19,True,True,148,3.0,2.2,2.2,2.2,2.0,2.0,2.0,740,118,740,118,1,0,False,1,3,68,60.0,0,31.8,False,False,True,True,True,12,2,True,0,0,205,TRISPOKE,TRISPOKE,2,2,60,60,300,820,36.0,340,1
435,58,610,66.5,145,45,520,74.2,700,44,49,36,46,39,26,15,15,BAMBOO,35,33,38,330,345,15,17,False,True,142,4.0,3.0,3.0,4.0,3.0,3.0,3.0,690,106,690,106,1,1,False,1,1,73,45.0,0,30.0,True,False,False,False,False,10,1,False,32,178,170,SPOKED,SPOKED,0,0,0,0,280,830,34.0,350,1
437,50,620,67.2,150,47,530,73.7,710,47,50,35,45,42,29,16,15,OTHER,36,34,38,334,347,16,18,False,False,148,2.0,1.5,2.0,2.0,1.5,1.5,1.5,736,114,736,114,1,1,False,1,3,68,55.0,0,31.8,True,True,False,False,True,11,1,True,25,25,112,SPOKED,SPOKED,0,0,0,0,285,835,35.0,330,1
