CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,150.0,45.0,550.0,74.0,620.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300.0,1
425.0,72.0,605.0,72.8,155.0,45.0,555.0,73.5,630.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,62.0,46.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.7,3.2,2.6,2.6,2.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,36.5,305.0,1
415.0,68.0,595.0,73.2,148.0,45.0,545.0,74.2,610.0,48.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,58.0,44.0,43.0,330.0,350.0,16.0,18.0,True,False,130.0,2.8,2.4,2.6,2.9,2.4,2.5,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,36.5,295.0,1
430.0,70.0,610.0,73.5,160.0,45.0,560.0,73.0,640.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,65.0,49.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,3.3,2.7,2.9,3.4,2.7,2.7,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,13,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,36.5,310.0,1
418.0,69.0,598.0,72.9,145.0,45.0,548.0,74.5,605.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,59.0,44.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.5,2.7,3.1,2.5,2.6,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,75.0,75.0,280.0,718.0,36.5,295.0,1
422.0,70.0,602.0,73.1,152.0,45.0,552.0,73.8,625.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,61.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.12,2.55,2.6,3.12,2.55,2.6,2.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,82.0,82.0,282.0,722.0,36.5,302.0,1
419.0,71.0,606.0,73.3,158.0,45.0,558.0,73.6,635.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,63.0,47.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.6,3.0,2.5,2.5,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,85.0,85.0,280.0,728.0,36.5,308.0,1
416.0,68.5,597.0,72.7,149.0,45.0,549.0,74.3,615.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,44.5,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.05,2.52,2.59,3.05,2.52,2.55,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,78.0,78.0,276.0,715.0,36.5,296.0,1
424.0,70.0,604.0,73.4,159.0,45.0,554.0,73.4,633.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,64.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.15,2.65,2.75,3.15,2.65,2.7,2.95,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,36.5,315.0,1
421.0,70.0,601.0,73.0,153.0,45.0,551.0,74.0,622.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,61.0,45.5,46.5,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.6,2.7,3.1,2.6,2.6,2.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,723.0,36.5,300.0,1
