CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,550.0,73.0,150.0,45.0,520.0,74.0,600.0,45.0,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,40.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,500.0,34.0,300.0,1
420.0,68.0,560.0,72.0,140.0,45.0,530.0,73.0,620.0,47.0,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,42.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,1.8,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,200,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,510.0,34.0,300.0,1
410.0,72.0,540.0,74.0,160.0,45.0,510.0,75.0,610.0,46.0,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,50.0,42.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,520.0,34.0,300.0,1
418.0,65.0,580.0,73.5,135.0,45.0,540.0,73.5,630.0,44.0,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,38.0,46.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.2,1.8,2.0,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,200,200,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,500.0,34.0,300.0,1
412.0,75.0,600.0,72.5,180.0,45.0,550.0,74.5,580.0,50.0,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,60.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,200,0,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,530.0,34.0,300.0,1
416.0,70.0,570.0,72.0,145.0,45.0,525.0,74.0,605.0,49.0,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,45.0,47.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,200,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,515.0,34.0,300.0,1
414.0,69.0,555.0,73.2,130.0,45.0,515.0,73.0,600.0,46.5,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,35.0,43.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,505.0,34.0,300.0,1
417.0,73.0,565.0,74.0,155.0,45.0,545.0,75.0,620.0,45.5,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,48.0,49.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,525.0,34.0,300.0,1
419.0,66.0,535.0,73.8,165.0,45.0,505.0,74.2,615.0,44.5,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,43.0,44.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,127,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,495.0,34.0,300.0,1
413.0,71.0,590.0,72.8,145.0,45.0,535.0,73.8,625.0,48.0,40.0,25.4,31.8,25.4,25.4,15.0,9.0,ALUMINIUM,52.0,50.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,127,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,510.0,34.0,300.0,1
