CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,68.0,540.0,73.0,140.0,45.0,550.0,73.0,645.0,45.0,40.0,30.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,60.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.0,2.0,1.5,1.4,1.4,680.0,57.0,680.0,57.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,100,100,100,SPOKED,SPOKED,1,1,80.0,80.0,280.0,290.0,34.9,300.0,1
410.0,70.0,550.0,73.0,150.0,45.0,560.0,73.0,650.0,45.0,40.0,32.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,65.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.1,3.1,2.1,1.6,1.45,1.45,682.0,58.0,684.0,59.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,105,105,105,SPOKED,SPOKED,1,1,80.0,80.0,285.0,300.0,34.9,305.0,1
415.0,72.0,560.0,73.0,160.0,45.0,570.0,73.0,655.0,45.0,40.0,34.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,70.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.2,3.2,2.2,1.55,1.5,1.5,684.0,59.0,686.0,60.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,110,110,110,SPOKED,SPOKED,1,1,80.0,80.0,290.0,305.0,34.9,310.0,1
420.0,74.0,570.0,73.0,170.0,45.0,580.0,73.0,660.0,45.0,40.0,36.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,75.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.3,3.3,2.3,1.6,1.55,1.55,686.0,60.0,688.0,61.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,115,115,115,SPOKED,SPOKED,1,1,80.0,80.0,295.0,310.0,34.9,315.0,1
425.0,76.0,580.0,73.0,180.0,45.0,590.0,73.0,665.0,45.0,40.0,38.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,80.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,3.4,2.4,1.65,1.6,1.6,688.0,61.0,690.0,62.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,120,120,120,SPOKED,SPOKED,1,1,80.0,80.0,300.0,315.0,34.9,320.0,1
430.0,68.0,590.0,73.0,190.0,45.0,600.0,73.0,670.0,45.0,40.0,39.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,85.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.0,2.0,1.5,1.4,1.4,690.0,62.0,692.0,63.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,125,125,125,SPOKED,SPOKED,1,1,80.0,80.0,305.0,320.0,34.9,325.0,1
435.0,70.0,600.0,73.0,200.0,45.0,610.0,73.0,675.0,45.0,40.0,31.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,90.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.1,3.1,2.1,1.55,1.45,1.45,692.0,63.0,694.0,64.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,130,130,130,SPOKED,SPOKED,1,1,80.0,80.0,310.0,325.0,34.9,330.0,1
440.0,72.0,610.0,73.0,210.0,45.0,620.0,73.0,680.0,45.0,40.0,33.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,95.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.2,3.2,2.2,1.6,1.5,1.5,694.0,64.0,696.0,65.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,135,135,135,SPOKED,SPOKED,1,1,80.0,80.0,315.0,330.0,34.9,335.0,1
445.0,74.0,620.0,73.0,220.0,45.0,630.0,73.0,685.0,45.0,40.0,35.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,100.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.3,3.3,2.3,1.65,1.55,1.55,696.0,65.0,698.0,66.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,140,140,140,SPOKED,SPOKED,1,1,80.0,80.0,320.0,335.0,34.9,340.0,1
450.0,76.0,630.0,73.0,230.0,45.0,640.0,73.0,690.0,45.0,40.0,37.0,35.0,28.0,25.0,15.0,15.0,TITANIUM,105.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,3.4,2.4,1.7,1.6,1.6,698.0,66.0,700.0,67.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,145,145,145,SPOKED,SPOKED,1,1,80.0,80.0,325.0,340.0,34.9,345.0,1
