CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,45.0,560.0,65.0,120.0,45.0,520.0,74.0,640.0,45.0,40.0,30.0,36.5,28.0,15.0,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,740.0,50.0,740.0,50.0,1,0,False,1,3,68.0,50.0,0.0,31.8,True,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,30.0,320.0,1
435.0,40.0,570.0,66.0,130.0,45.0,530.0,73.5,645.0,45.0,40.0,32.0,36.5,28.0,15.5,15.0,9.0,ALUMINIUM,38.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,3.7,3.6,3.9,3.6,3.7,3.8,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,True,False,True,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,30.0,310.0,1
420.0,50.0,550.0,64.5,125.0,45.0,515.0,75.0,635.0,45.0,40.0,30.0,36.5,28.5,14.0,15.0,9.0,ALUMINIUM,40.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,3.2,3.2,3.2,3.2,3.2,3.2,744.0,50.0,744.0,50.0,1,2,False,1,3,68.0,52.0,0.0,31.8,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,745.0,30.0,325.0,1
440.0,35.0,600.0,67.0,135.0,45.0,540.0,73.0,650.0,45.0,40.0,32.0,36.5,29.0,16.0,15.0,9.0,ALUMINIUM,42.0,50.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.7,3.3,3.6,3.8,3.5,3.4,3.5,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,30.0,315.0,1
445.0,48.0,580.0,65.5,128.0,45.0,525.0,74.5,638.0,45.0,40.0,31.0,36.5,28.0,15.0,15.0,9.0,ALUMINIUM,36.0,44.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,3.5,3.8,4.0,3.7,3.6,3.7,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,48.0,0.0,31.8,True,False,False,True,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,750.0,30.0,330.0,1
450.0,30.0,570.0,64.0,115.0,45.0,510.0,75.0,630.0,45.0,40.0,30.0,36.5,28.0,15.0,15.0,9.0,ALUMINIUM,34.0,42.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,3.4,3.5,3.6,3.2,3.4,3.3,736.0,50.0,736.0,50.0,1,2,False,1,2,68.0,46.0,0.0,31.8,False,True,False,False,True,11,3,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,30.0,305.0,1
425.0,42.0,590.0,66.5,140.0,45.0,535.0,73.5,648.0,45.0,40.0,32.0,36.5,29.0,15.5,15.0,9.0,ALUMINIUM,39.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,3.3,3.7,3.9,3.4,3.5,3.6,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,50.0,0.0,31.8,True,True,True,True,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,738.0,30.0,322.0,1
455.0,38.0,555.0,65.0,118.0,45.0,520.0,74.0,637.0,45.0,40.0,29.0,36.5,28.0,15.0,15.0,9.0,ALUMINIUM,37.0,45.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,3.5,3.6,3.7,3.2,3.4,3.3,744.0,50.0,744.0,50.0,1,1,False,1,2,68.0,47.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,732.0,30.0,318.0,1
438.0,44.0,595.0,66.0,132.0,45.0,538.0,73.5,649.0,45.0,40.0,31.0,36.5,29.0,15.5,15.0,9.0,ALUMINIUM,41.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.6,3.4,3.8,3.6,3.3,3.4,740.0,50.0,740.0,50.0,1,2,False,1,3,68.0,49.0,0.0,31.8,True,False,True,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,742.0,30.0,328.0,1
429.0,47.0,565.0,65.2,122.0,45.0,522.0,74.2,643.0,45.0,40.0,30.0,36.5,28.0,15.0,15.0,9.0,ALUMINIUM,36.0,44.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,3.5,3.6,3.5,3.4,3.5,3.6,736.0,50.0,736.0,50.0,1,0,False,1,1,68.0,46.0,0.0,31.8,False,True,False,True,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,736.0,30.0,315.0,1
