CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,595.0,73.5,150.0,45.0,540.0,74.0,650.0,45.0,40.0,28.0,40.0,33.0,25.0,13.0,15.0,ALUMINIUM,35.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.8,2.5,2.5,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
405.0,72.0,600.0,74.0,140.0,48.0,550.0,73.5,655.0,50.0,40.0,30.0,42.0,34.0,26.0,14.0,15.0,ALUMINIUM,30.0,52.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,3.2,3.0,2.7,2.7,3.0,676.0,50.0,676.0,50.0,0,1,False,0,1,70.0,36.0,692.0,31.8,False,True,True,False,True,7,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,38.0,280.0,1
420.0,68.0,580.0,73.0,155.0,50.0,530.0,75.0,640.0,45.0,35.0,28.0,40.0,32.0,24.0,12.0,20.0,ALUMINIUM,40.0,50.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.3,2.8,2.8,2.3,2.3,2.8,674.0,50.0,674.0,50.0,0,2,False,0,1,70.0,40.0,692.0,34.0,True,True,False,False,True,9,2,True,0,0,255,SPOKED,TRISPOKE,0,1,0.0,60.0,285.0,720.0,35.0,290.0,0
415.0,75.0,610.0,74.0,135.0,45.0,545.0,74.5,660.0,47.0,40.0,29.0,41.0,33.0,25.0,13.0,18.0,ALUMINIUM,32.0,48.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.9,2.5,2.5,2.9,674.0,51.0,674.0,51.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,True,True,8,1,False,200,100,50,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,40.0,300.0,1
430.0,68.0,570.0,72.5,160.0,55.0,560.0,73.0,670.0,44.0,40.0,28.0,42.0,34.0,26.0,15.0,17.0,ALUMINIUM,45.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.2,2.5,2.6,2.2,2.2,2.6,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,32.0,692.0,30.0,False,True,False,False,True,8,1,True,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,32.0,310.0,2
400.0,70.0,605.0,73.8,150.0,48.0,550.0,74.0,650.0,50.0,40.0,29.0,41.0,33.0,26.0,14.0,15.0,ALUMINIUM,33.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,3.0,3.5,3.2,3.0,3.0,3.2,674.0,50.0,674.0,50.0,0,0,False,0,1,70.0,35.0,692.0,33.0,True,True,False,False,True,9,2,False,100,200,50,SPOKED,SPOKED,0,0,0.0,0.0,290.0,720.0,36.0,295.0,1
395.0,74.0,595.0,74.5,145.0,47.0,535.0,75.0,645.0,46.0,40.0,28.0,40.0,32.0,24.0,12.0,16.0,ALUMINIUM,31.0,48.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.4,2.9,2.7,2.4,2.4,2.7,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,33.0,692.0,31.8,False,True,True,False,True,7,2,False,50,100,200,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,34.0,305.0,1
410.0,69.0,615.0,73.2,142.0,49.0,545.0,74.0,648.0,47.0,40.0,29.0,41.0,33.0,25.0,13.0,18.0,ALUMINIUM,34.0,52.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,3.1,2.9,2.6,2.6,2.9,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,32.0,False,True,False,True,True,9,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,730.0,38.0,285.0,1
425.0,71.0,590.0,72.8,148.0,46.0,555.0,73.8,660.0,45.0,38.0,27.0,38.0,31.0,23.0,14.0,14.0,ALUMINIUM,36.0,49.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.3,2.7,2.5,2.3,2.3,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,692.0,31.8,False,True,False,False,True,8,1,True,100,50,150,SPOKED,SPOKED,0,0,0.0,0.0,279.0,720.0,32.0,300.0,2
430.0,67.0,580.0,72.5,155.0,52.0,550.0,74.2,655.0,44.0,40.0,28.5,42.0,34.0,26.0,15.0,17.0,ALUMINIUM,38.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.8,3.0,2.8,2.8,2.8,2.8,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,36.0,692.0,33.0,False,True,False,True,True,10,2,False,0,0,100,SPOKED,SPOKED,0,0,0.0,0.0,288.0,725.0,34.0,310.0,1
