CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,72.0,140.0,45.0,525.0,73.0,645.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
425.0,70.0,630.0,73.0,145.0,45.0,530.0,74.0,650.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
430.0,70.0,640.0,74.0,150.0,45.0,535.0,75.0,655.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
435.0,70.0,650.0,75.0,155.0,45.0,540.0,73.0,660.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
440.0,70.0,660.0,73.0,160.0,45.0,545.0,74.0,665.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
445.0,70.0,670.0,74.0,165.0,45.0,550.0,75.0,670.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
450.0,70.0,680.0,75.0,170.0,45.0,555.0,73.0,675.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
455.0,70.0,690.0,72.0,175.0,45.0,560.0,74.0,680.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
460.0,70.0,700.0,73.0,180.0,45.0,565.0,75.0,685.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
465.0,70.0,710.0,74.0,185.0,45.0,570.0,73.0,690.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
