CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,69.0,150.0,50.0,600.0,74.0,640.0,44.0,40.0,35.0,45.0,30.0,30.0,15.0,9.0,ALUMINIUM,60.0,80.0,60.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,50.0,0.0,40.0,True,False,False,False,False,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,880.0,45.0,280.0,1
440.0,70.0,630.0,68.0,160.0,50.0,620.0,73.0,650.0,46.0,40.0,36.0,46.0,32.0,32.0,15.0,10.0,STEEL,65.0,85.0,55.0,0.0,0.0,16.0,18.0,False,False,135.0,3.2,2.8,3.2,2.8,2.8,2.8,3.2,730.0,55.0,730.0,55.0,1,0,False,1,3,70.0,55.0,0.0,42.0,True,True,False,False,False,11,2,False,0,0,0,TRISPOKE,SPOKED,1,0,80.0,0.0,300.0,900.0,48.0,300.0,1
420.0,60.0,600.0,70.0,140.0,50.0,580.0,75.0,630.0,42.0,38.0,34.0,44.0,28.0,28.0,12.0,8.0,CARBON,55.0,80.0,55.0,0.0,0.0,16.0,18.0,False,False,135.0,2.8,2.5,2.8,2.5,2.5,2.5,3.0,720.0,50.0,720.0,50.0,1,2,False,1,2,68.0,45.0,0.0,40.0,True,False,False,False,False,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,880.0,45.0,280.0,1
450.0,55.0,640.0,67.0,180.0,55.0,620.0,72.0,640.0,40.0,43.0,38.0,48.0,32.0,32.0,18.0,12.0,STEEL,80.0,90.0,60.0,0.0,0.0,16.0,18.0,False,False,138.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,760.0,52.0,760.0,52.0,1,1,False,1,1,68.0,52.0,0.0,42.0,True,False,False,False,False,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,900.0,48.0,300.0,1
425.0,65.0,615.0,68.5,155.0,52.0,605.0,73.5,645.0,45.0,40.0,35.0,45.0,30.0,30.0,15.0,9.5,TITANIUM,62.0,82.0,58.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,750.0,50.0,750.0,50.0,1,2,False,1,1,68.0,50.0,0.0,40.0,True,False,False,False,False,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,890.0,45.0,290.0,1
435.0,62.0,625.0,69.5,145.0,48.0,610.0,74.5,650.0,44.5,40.0,36.0,46.0,30.0,30.0,15.0,9.0,ALUMINIUM,59.0,83.0,57.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,745.0,50.0,745.0,50.0,1,1,False,1,1,68.0,50.0,0.0,40.0,True,False,False,False,False,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,885.0,45.0,285.0,1
445.0,58.0,635.0,68.0,170.0,53.0,620.0,73.0,655.0,46.0,42.0,36.0,47.0,32.0,32.0,16.0,10.0,STEEL,75.0,88.0,62.0,0.0,0.0,16.0,18.0,False,False,135.0,3.1,2.6,3.1,2.6,2.6,2.6,3.1,755.0,52.0,755.0,52.0,1,0,False,1,1,68.0,52.0,0.0,42.0,True,False,False,False,False,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,895.0,45.0,295.0,1
460.0,60.0,650.0,67.5,165.0,54.0,630.0,72.5,660.0,45.0,43.0,38.0,48.0,32.0,32.0,17.0,11.0,CARBON,78.0,92.0,65.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,765.0,51.0,765.0,51.0,1,2,False,1,2,68.0,54.0,0.0,40.0,True,False,False,False,False,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,900.0,45.0,300.0,1
455.0,65.0,655.0,69.0,160.0,51.0,625.0,74.0,655.0,44.0,40.0,35.0,45.0,30.0,30.0,15.0,9.0,TITANIUM,70.0,87.0,60.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,750.0,50.0,750.0,50.0,1,1,False,1,1,68.0,50.0,0.0,40.0,True,False,False,False,False,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,895.0,45.0,295.0,1
440.0,60.0,645.0,68.5,175.0,55.0,635.0,73.5,665.0,47.0,42.0,36.0,46.0,32.0,32.0,16.5,10.5,STEEL,80.0,90.0,65.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,760.0,52.0,760.0,52.0,1,0,False,1,3,70.0,57.0,0.0,42.0,True,False,False,False,False,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,900.0,45.0,300.0,1
