CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70.0,550,73.0,120,45,525,73.0,650,43.0,40,30,35,25,20,13,15,ALUMINIUM,25.0,55.0,40.0,330,350,16,18,False,False,130,2.0,1.0,1.0,1.2,1.0,0.8,1.0,674,52,674,52,0,0,False,0,1,68,35,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
422,69.0,555,73.5,125,45,530,72.5,653,45.0,40,30,35,25,20,13,15,ALUMINIUM,26.0,56.0,42.0,330,350,16,18,False,False,130,2.0,1.1,1.05,1.25,1.05,0.82,1.1,674,52,674,52,0,0,False,0,1,68,36,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
425,68.0,545,72.8,130,45,520,73.2,648,42.0,40,30,35,25,20,13,15,ALUMINIUM,24.0,54.0,41.0,330,350,16,18,False,False,130,2.2,1.2,1.15,1.3,1.1,0.8,1.2,674,52,674,52,0,0,False,0,1,68,34,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
418,71.0,552,73.2,115,45,528,73.8,647,44.0,40,30,35,25,20,13,15,ALUMINIUM,23.0,57.0,39.0,330,350,16,18,False,False,130,2.0,1.0,1.0,1.2,1.0,0.8,1.0,674,52,674,52,0,0,False,0,1,68,35,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
430,67.0,560,74.0,135,45,515,72.0,660,46.0,40,30,35,25,20,13,15,ALUMINIUM,27.0,58.0,43.0,330,350,16,18,False,False,130,1.8,1.0,1.0,1.3,1.0,0.75,1.1,674,52,674,52,0,0,False,0,1,68,36,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
417,72.0,540,72.5,110,45,535,74.0,640,40.0,40,30,35,25,20,13,15,ALUMINIUM,22.0,53.0,38.0,330,350,16,18,False,False,130,2.1,1.0,1.0,1.2,1.05,0.78,1.0,674,52,674,52,0,0,False,0,1,68,34,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
424,70.0,553,73.1,128,45,526,73.0,652,47.0,40,30,35,25,20,13,15,ALUMINIUM,28.0,59.0,42.0,330,350,16,18,False,False,130,2.0,1.1,1.05,1.3,1.05,0.82,1.1,674,52,674,52,0,0,False,0,1,68,35,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
419,69.5,548,73.7,118,45,522,73.4,645,44.5,40,30,35,25,20,13,15,ALUMINIUM,25.5,54.5,40.5,330,350,16,18,False,False,130,2.0,1.0,1.0,1.2,1.0,0.8,1.0,674,52,674,52,0,0,False,0,1,68,35,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
421,68.5,558,73.3,132,45,527,72.7,655,43.5,40,30,35,25,20,13,15,ALUMINIUM,26.5,56.5,41.5,330,350,16,18,False,False,130,2.0,1.1,1.05,1.3,1.05,0.82,1.1,674,52,674,52,0,0,False,0,1,68,36,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
427,70.5,547,72.9,122,45,529,73.6,649,42.5,40,30,35,25,20,13,15,ALUMINIUM,24.5,55.5,39.5,330,350,16,18,False,False,130,2.0,1.0,1.0,1.2,1.0,0.8,1.0,674,52,674,52,0,0,False,0,1,68,35,0,28.6,True,True,False,False,True,11,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,270,310,35,300,1
