CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,600.0,66.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,40.0,36.5,27.0,15.0,14.0,ALUMINIUM,28.0,40.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
430.0,70.0,610.0,68.0,130.0,47.0,560.0,74.0,630.0,50.0,40.0,30.0,40.0,36.5,27.0,16.0,15.0,ALUMINIUM,30.0,42.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
410.0,65.0,585.0,67.0,110.0,43.0,540.0,73.0,640.0,45.0,40.0,30.0,40.0,36.5,27.0,14.0,16.0,ALUMINIUM,29.0,39.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
420.0,75.0,620.0,65.0,125.0,48.0,550.0,74.0,660.0,48.0,40.0,30.0,40.0,36.5,27.0,18.0,15.0,ALUMINIUM,32.0,41.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
440.0,68.0,595.0,69.0,140.0,46.0,570.0,72.0,670.0,47.0,40.0,30.0,40.0,36.5,27.0,13.0,14.0,ALUMINIUM,34.0,44.0,34.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
415.0,66.0,605.0,70.0,135.0,44.0,555.0,73.5,655.0,52.0,40.0,30.0,40.0,36.5,27.0,17.0,16.0,ALUMINIUM,31.0,43.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
435.0,72.0,590.0,66.5,115.0,42.0,545.0,72.5,635.0,49.0,40.0,30.0,40.0,36.5,27.0,15.0,15.0,ALUMINIUM,30.0,38.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
425.0,69.0,600.0,68.5,150.0,50.0,580.0,74.5,680.0,53.0,40.0,30.0,40.0,36.5,27.0,16.0,14.0,ALUMINIUM,35.0,45.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
405.0,67.0,580.0,65.5,105.0,41.0,530.0,75.0,645.0,46.0,40.0,30.0,40.0,36.5,27.0,14.0,16.0,ALUMINIUM,29.0,37.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
445.0,70.0,615.0,67.5,145.0,49.0,565.0,73.8,675.0,54.0,40.0,30.0,40.0,36.5,27.0,15.0,15.0,ALUMINIUM,33.0,43.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,300.0,1
