CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,580.0,73.0,120.0,45.0,560.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,26.8,300.0,1
425.0,69.0,585.0,73.0,125.0,46.0,565.0,74.2,655.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,3.4,3.5,3.5,3.4,3.5,3.5,705.0,24.0,705.0,24.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,282.0,755.0,26.8,305.0,1
415.0,68.0,590.0,73.2,135.0,45.5,562.0,73.8,652.0,45.5,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,64.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,3.7,3.6,3.5,3.5,3.4,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,281.0,752.0,26.8,303.0,1
435.0,71.0,595.0,74.0,140.0,44.0,570.0,75.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,66.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,3.8,4.0,3.9,3.8,3.7,3.8,710.0,23.0,710.0,23.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,760.0,26.8,310.0,1
430.0,67.0,580.0,72.5,115.0,46.5,558.0,73.5,645.0,43.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,47.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,3.0,3.3,3.1,3.2,3.0,3.1,695.0,26.0,695.0,26.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,748.0,26.8,295.0,1
440.0,70.0,600.0,73.8,130.0,45.0,568.0,74.8,658.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,67.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.9,4.1,4.0,3.9,3.8,4.0,715.0,22.0,715.0,22.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,288.0,765.0,26.8,315.0,1
450.0,72.0,605.0,74.2,145.0,44.5,575.0,75.2,665.0,47.5,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,68.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,4.0,4.3,4.2,4.1,4.0,4.2,720.0,21.0,720.0,21.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,770.0,26.8,320.0,1
455.0,71.5,598.0,73.5,142.0,45.2,573.0,74.7,662.0,46.8,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,66.5,52.5,49.5,330.0,350.0,16.0,18.0,False,False,130.0,4.1,3.8,4.2,4.1,4.0,3.9,4.0,718.0,21.5,718.0,21.5,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,289.0,768.0,26.8,318.0,1
460.0,73.0,610.0,74.5,150.0,44.0,580.0,75.5,670.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,69.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,4.2,4.6,4.5,4.3,4.2,4.4,725.0,20.0,725.0,20.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,292.0,775.0,26.8,325.0,1
465.0,74.0,615.0,75.0,155.0,43.5,585.0,76.0,675.0,48.5,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,70.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,4.5,4.9,4.8,4.6,4.5,4.7,730.0,19.0,730.0,19.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,295.0,780.0,26.8,330.0,1
