CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,640.0,73.0,150.0,45.0,550.0,74.0,680.0,45.0,45.0,30.0,42.0,28.0,24.0,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,38.0,0.0,34.0,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,28.0,330.0,1
430.0,68.0,645.0,72.0,160.0,45.0,545.0,74.5,685.0,45.0,45.0,32.0,43.0,29.0,25.0,15.0,15.0,STEEL,38.0,52.0,42.0,332.0,350.0,17.0,18.0,True,False,130.0,5.0,3.5,3.5,4.5,2.5,2.5,3.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,40.0,0.0,35.0,True,True,False,False,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,28.0,340.0,1
415.0,72.0,635.0,73.5,140.0,45.0,560.0,73.5,675.0,45.0,45.0,31.0,42.0,28.0,24.0,15.0,15.0,STEEL,33.0,48.0,38.0,330.0,350.0,16.0,18.0,False,True,130.0,4.5,3.0,3.0,4.0,2.0,2.0,3.0,700.0,53.0,700.0,53.0,0,0,False,0,1,68.0,37.0,0.0,34.0,True,True,False,False,True,11,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,29.0,325.0,1
440.0,69.0,650.0,72.5,155.0,45.0,555.0,74.0,690.0,45.0,45.0,33.0,44.0,29.0,26.0,15.0,15.0,STEEL,36.0,51.0,41.0,334.0,350.0,16.0,17.0,True,False,130.0,3.0,2.5,3.0,3.5,1.8,1.8,2.5,700.0,56.0,700.0,56.0,0,2,False,0,1,68.0,42.0,0.0,36.0,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,30.0,350.0,1
425.0,70.0,638.0,73.0,145.0,45.0,565.0,73.8,672.0,45.0,45.0,30.0,41.0,28.0,24.0,15.0,15.0,STEEL,35.0,49.0,39.0,331.0,350.0,16.0,18.0,False,False,130.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,700.0,54.0,700.0,54.0,0,1,False,0,1,68.0,39.0,0.0,34.0,True,True,False,False,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,282.0,745.0,27.0,330.0,1
435.0,67.0,642.0,73.0,150.0,45.0,558.0,74.0,685.0,45.0,45.0,32.0,43.0,29.0,25.0,15.0,15.0,STEEL,37.0,53.0,43.0,333.0,350.0,17.0,18.0,True,True,130.0,4.0,3.2,3.2,4.2,2.1,2.1,3.2,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,38.0,0.0,35.0,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,288.0,755.0,28.0,345.0,1
412.0,74.0,630.0,74.0,135.0,45.0,570.0,73.0,690.0,45.0,45.0,29.0,41.0,27.0,23.0,15.0,15.0,STEEL,34.0,47.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,3.0,3.2,4.0,2.2,2.2,3.2,700.0,58.0,700.0,58.0,0,2,False,0,1,68.0,36.0,0.0,34.0,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,26.0,320.0,1
450.0,65.0,655.0,72.5,165.0,45.0,530.0,75.0,700.0,45.0,45.0,35.0,45.0,30.0,27.0,15.0,15.0,STEEL,40.0,55.0,45.0,336.0,350.0,18.0,18.0,True,False,130.0,5.0,3.5,4.0,5.0,2.5,2.5,3.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,45.0,0.0,36.0,True,True,False,False,True,11,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,295.0,765.0,32.0,355.0,1
430.0,73.0,625.0,74.0,140.0,45.0,580.0,73.0,670.0,45.0,45.0,28.0,42.0,29.0,25.0,15.0,15.0,STEEL,32.0,46.0,38.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,700.0,57.0,700.0,57.0,0,0,False,0,1,68.0,37.0,0.0,35.0,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,29.0,345.0,1
440.0,68.0,648.0,73.0,158.0,45.0,548.0,74.0,695.0,45.0,45.0,34.0,44.0,29.0,26.0,15.0,15.0,STEEL,37.0,52.0,43.0,334.0,350.0,17.0,18.0,True,True,130.0,4.5,3.5,3.5,4.5,2.3,2.3,3.5,700.0,54.0,700.0,54.0,0,1,False,0,1,68.0,43.0,0.0,36.0,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,31.0,360.0,1
