CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,615,67.5,140,45,520,73.0,695,45,40,32,35,37,25,15,15,CARBON,50,55,40,330,350,16,18,False,False,135,2.5,1.6,2.0,2.2,2.0,1.8,2.0,700,50,700,50,1,0,False,1,1,68,44,0,31.8,True,True,False,False,True,12,1,False,70,130,200,SPOKED,SPOKED,0,0,80,80,270,730,34.9,330,1
430,60,620,68.0,150,45,525,73.5,700,45,40,33,35,37,26,14,15,ALUMINIUM,60,50,45,330,350,16,18,False,False,135,3.0,1.8,2.2,2.4,2.2,2.0,2.2,700,50,700,50,1,0,False,1,1,68,44,0,31.8,True,False,False,True,True,11,2,False,60,120,210,SPOKED,SPOKED,0,0,80,80,275,735,34.9,325,1
420,70,630,66.0,130,45,515,72.5,690,46,40,32,35,37,25,15,14,STEEL,45,52,42,330,350,16,18,False,False,135,2.8,1.5,2.1,2.3,2.1,1.9,2.0,700,50,700,50,1,1,False,1,1,68,44,0,31.8,False,True,True,False,True,12,1,False,80,140,190,SPOKED,SPOKED,0,0,75,75,268,735,34.9,310,1
435,58,625,68.5,145,45,530,73.0,705,45,40,34,35,38,27,16,15,TITANIUM,55,53,43,330,350,16,18,False,False,135,2.2,1.6,2.0,2.2,2.0,1.8,2.0,700,50,700,50,1,0,False,1,1,68,44,0,31.8,True,True,False,False,True,11,1,False,55,120,205,SPOKED,SPOKED,0,0,80,80,272,740,34.9,340,1
440,62,640,69.0,160,45,550,73.5,720,44,40,33,36,38,27,14,15,ALUMINIUM,65,60,45,330,350,16,18,False,False,135,2.5,1.7,2.3,2.5,2.3,1.9,2.1,700,50,700,50,1,0,False,1,1,68,44,0,31.8,False,True,False,False,True,10,2,False,90,150,220,SPOKED,SPOKED,0,0,80,80,269,745,34.9,320,1
430,64,605,67.0,135,45,515,72.5,685,45,40,32,35,37,25,15,15,BAMBOO,48,54,39,330,350,16,18,False,False,135,8.0,6.0,8.0,7.0,6.0,6.0,6.0,700,50,700,50,1,1,False,1,1,68,44,0,31.8,True,False,False,False,True,12,1,False,40,120,200,SPOKED,SPOKED,0,0,80,80,270,720,34.9,300,1
415,68,635,68.0,150,45,540,73.0,700,45,40,33,35,37,26,15,15,CARBON,60,55,45,330,350,16,18,False,False,135,2.5,1.7,2.2,2.4,2.2,2.0,2.2,700,50,700,50,1,2,False,1,1,73,55,0,31.8,True,True,True,False,True,12,1,False,60,110,230,SPOKED,SPOKED,0,0,80,80,275,750,34.9,350,1
420,66,620,67.0,140,45,530,72.0,710,45,40,32,36,37,26,14,15,CARBON,50,50,40,330,350,16,18,False,False,135,2.2,1.8,2.0,2.3,2.1,1.9,2.1,700,50,700,50,1,0,False,1,1,68,44,0,31.8,True,True,False,False,True,11,2,False,75,135,215,SPOKED,SPOKED,0,0,80,80,280,745,34.9,320,1
435,62,645,69.0,160,45,550,74.0,715,45,40,34,37,38,28,15,15,STEEL,70,65,50,330,350,16,18,False,False,135,3.0,1.9,2.5,2.7,2.5,2.3,2.5,700,50,700,50,1,1,False,1,1,68,44,0,31.8,False,True,False,False,True,10,1,False,65,140,205,SPOKED,SPOKED,0,0,80,80,265,760,34.9,340,1
440,60,630,68.0,145,45,525,73.0,700,46,40,33,36,38,27,14,15,CARBON,55,55,42,330,350,16,18,False,False,135,2.4,1.6,2.2,2.4,2.2,2.0,2.2,700,50,700,50,1,1,False,1,1,68,44,0,31.8,True,False,False,False,True,12,1,False,85,125,215,SPOKED,SPOKED,0,0,80,80,270,735,34.9,330,1
