CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,72.5,140,45,540,73.5,650,45,40,28,36,25,25,15,9,ALUMINIUM,30,50,40,0,0,16,18,False,False,135,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,1,1,68,34,0,31.8,False,False,False,False,True,8,1,False,152,255,152,DISC,DISC,0,0,80,80,280,750,36,300,1
425,65,590,73.0,120,40,520,74.0,640,42,42,30,38,24,24,16,9,CARBON,25,45,35,0,0,0,0,False,False,135,1.5,2.0,2.5,3.0,1.5,1.5,2.0,674,52,674,52,0,1,False,1,1,68,36,0,34.0,False,False,False,False,True,9,2,False,144,238,144,SPOKED,SPOKED,0,0,80,80,280,740,38,300,1
445,60,610,71.0,160,50,560,72.0,670,48,40,32,40,28,28,14,10,STEEL,35,55,45,0,0,16,18,True,True,135,3.0,3.0,3.0,3.0,2.0,2.0,3.0,674,52,674,52,0,2,False,1,3,70,40,0,36.0,False,False,False,False,True,7,1,False,60,179,113,DISC,SPOKED,0,0,80,80,280,760,40,320,1
420,55,580,74.0,100,40,500,75.0,630,43,42,30,34,22,22,15,8,TITANIUM,20,40,30,0,0,0,0,False,False,135,2.0,2.0,2.0,2.0,1.5,1.5,2.0,674,52,674,52,0,0,False,1,1,68,32,0,30.0,False,False,False,False,True,8,1,False,152,251,152,TRISPOKE,TRISPOKE,1,1,80,80,280,745,34,300,1
455,65,620,70.0,180,55,580,72.5,690,50,45,35,45,32,32,18,12,BAMBOO,40,60,50,100,17,20,20,True,True,135,10.0,2.0,2.5,3.0,2.0,2.0,2.5,674,52,674,52,0,1,False,1,2,68,45,0,42.0,False,False,False,False,True,7,1,False,189,252,201,SPOKED,SPOKED,0,0,80,80,280,770,45,350,2
430,68,605,73.0,130,48,550,73.0,660,46,40,28,37,24,24,15,9,OTHER,30,52,42,0,0,0,0,False,False,135,2.5,2.5,2.0,2.5,1.8,1.8,2.5,674,52,674,52,0,2,False,1,1,72,38,0,34.0,False,False,False,False,True,7,2,False,50,205,50,SPOKED,TRISPOKE,0,1,80,80,280,755,37,310,1
440,62,615,71.5,150,47,570,73.0,680,44,40,29,36,23,23,15,9,STEEL,32,54,44,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,2.0,2.0,3.0,674,52,674,52,0,0,False,1,2,68,36,0,35.0,False,False,False,False,True,9,2,False,0,255,127,SPOKED,DISC,0,0,80,80,280,770,36,330,2
425,75,580,74.5,110,42,510,75.0,620,41,42,28,34,24,24,16,9,CARBON,22,38,28,0,0,0,0,False,False,135,1.5,2.0,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,2,False,1,3,68,30,0,32.0,False,False,False,False,True,10,2,False,34,139,34,TRISPOKE,SPOKED,1,0,80,80,280,730,34,290,1
435,67,595,72.0,125,46,530,74.0,650,46,40,27,36,23,23,15,8,ALUMINIUM,28,48,36,0,0,0,0,False,False,135,2.0,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,1,False,1,1,68,34,0,32.0,False,False,False,False,True,9,1,False,0,100,0,SPOKED,TRISPOKE,0,1,80,80,280,745,36,310,1
460,50,640,69.0,170,60,600,71.0,700,52,40,34,44,30,30,18,11,STEEL,45,65,55,0,0,16,18,True,True,135,3.0,3.0,3.0,3.0,2.0,2.0,3.0,674,52,674,52,0,0,False,1,1,68,40,0,38.0,False,False,False,False,True,8,1,False,0,128,0,DISC,DISC,0,0,80,80,280,780,44,350,1
