CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,70.0,130.0,45.0,540.0,74.0,690.0,45.0,45.0,28.6,36.5,25.4,25.4,14.0,15.0,CARBON,40.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,3.0,2.2,1.5,1.5,1.8,690.0,70.0,690.0,70.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,True,True,True,True,12,2,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
450.0,65.0,630.0,69.5,150.0,50.0,560.0,73.0,720.0,50.0,50.0,30.0,38.0,27.0,27.0,15.0,16.0,STEEL,45.0,50.0,40.0,325.0,355.0,16.0,18.0,True,False,135.0,3.0,2.5,3.5,2.0,1.8,1.8,2.2,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,50.0,0.0,35.0,True,False,False,True,True,11,1,True,139,69,19,TRISPOKE,SPOKED,2,0,40.0,0.0,290.0,700.0,36.5,320.0,1
400.0,72.0,600.0,68.0,120.0,45.0,550.0,74.5,680.0,48.0,45.0,29.0,35.0,25.4,25.4,14.5,15.5,ALUMINIUM,42.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,3.0,2.0,1.5,1.5,1.8,680.0,65.0,680.0,65.0,1,2,False,1,1,73.0,42.0,0.0,31.8,False,True,False,False,False,9,1,False,192,192,192,SPOKED,TRISPOKE,0,1,0.0,35.0,270.0,710.0,32.0,280.0,1
420.0,68.0,620.0,69.0,140.0,45.0,530.0,73.5,700.0,47.0,46.0,29.5,37.0,26.0,26.0,15.0,15.0,TITANIUM,43.0,54.0,37.0,330.0,355.0,16.0,18.0,True,True,135.0,2.8,2.0,2.8,2.0,1.6,1.6,2.0,690.0,75.0,690.0,75.0,1,1,False,1,3,68.0,44.0,0.0,31.8,True,True,False,True,True,12,3,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,33.0,310.0,1
440.0,66.0,610.0,67.5,135.0,45.0,555.0,74.0,710.0,46.0,45.0,30.0,36.0,24.0,24.0,14.0,14.0,BAMBOO,38.0,56.0,39.0,325.0,345.0,16.0,18.0,False,False,135.0,3.5,2.5,3.5,2.5,2.0,2.0,2.5,695.0,80.0,695.0,80.0,1,0,False,1,1,73.0,48.0,0.0,50.0,False,False,True,True,True,10,2,True,34,139,34,TRISPOKE,TRISPOKE,3,3,50.0,50.0,295.0,705.0,38.0,305.0,1
380.0,75.0,590.0,72.0,125.0,45.0,520.0,75.0,660.0,44.0,45.0,28.0,35.0,25.0,25.0,13.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.5,2.0,1.5,1.5,1.5,680.0,75.0,680.0,75.0,1,2,False,1,1,68.0,44.0,0.0,31.8,True,False,True,False,False,9,1,False,128,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.0,290.0,1
460.0,60.0,650.0,68.5,160.0,45.0,580.0,72.5,750.0,55.0,45.0,30.0,40.0,28.0,28.0,15.0,17.0,CARBON,48.0,60.0,42.0,335.0,355.0,16.0,18.0,True,True,135.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,700.0,85.0,700.0,85.0,1,1,False,1,3,68.0,52.0,0.0,51.0,True,True,True,True,True,11,3,True,255,215,0,DISC,SPOKED,0,0,0.0,0.0,295.0,740.0,40.0,320.0,1
390.0,69.0,605.0,71.0,135.0,45.0,565.0,74.2,705.0,46.5,45.0,29.0,37.0,26.0,26.0,14.0,15.0,ALUMINIUM,41.0,53.0,37.5,330.0,350.0,16.0,18.0,True,False,135.0,2.2,1.7,2.3,2.0,1.6,1.6,1.9,690.0,70.0,690.0,70.0,1,0,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,False,12,2,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,35.0,300.0,2
415.0,67.0,625.0,69.5,145.0,42.0,545.0,73.8,710.0,47.0,45.0,30.0,38.0,27.0,27.0,14.5,15.5,STEEL,46.0,53.0,41.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.5,2.8,2.2,2.0,2.0,2.3,695.0,72.0,695.0,72.0,1,2,False,1,3,68.0,48.0,0.0,34.9,True,False,True,True,True,10,1,True,255,0,255,SPOKED,TRISPOKE,0,1,0.0,35.0,275.0,725.0,37.0,315.0,1
445.0,66.5,635.0,68.8,155.0,45.0,575.0,73.2,730.0,49.0,45.0,31.0,39.0,28.0,28.0,13.5,16.0,TITANIUM,47.0,57.0,41.0,330.0,355.0,16.0,18.0,False,True,135.0,2.6,1.9,2.7,2.1,1.7,1.7,2.1,685.0,68.0,685.0,68.0,1,1,False,1,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,3,False,0,0,128,SPOKED,SPOKED,0,0,0.0,0.0,300.0,735.0,39.0,325.0,1
