CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,580,72.0,140,45,580,73.0,680,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,30,45,50,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,730,34.9,300,1
425,68,590,72.5,145,45,585,73.5,685,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,35,47,52,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,1,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,735,34.9,300,1
430,72,600,73.0,150,45,590,73.0,690,45,40,27.0,34.9,36.5,23.5,15,15,STEEL,40,50,55,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,2,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,282,740,34.9,300,1
435,74,610,73.5,155,45,595,72.5,695,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,45,52,58,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,285,745,34.9,300,1
440,66,620,74.0,160,45,600,73.0,700,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,50,55,60,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,1,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,288,750,34.9,300,1
445,64,630,72.0,165,45,605,72.5,705,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,55,58,62,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,2,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,290,755,34.9,300,1
450,76,640,74.5,170,45,610,73.5,710,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,60,60,65,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,1,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,295,760,34.9,300,1
455,78,650,71.5,175,45,615,72.0,715,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,62,62,68,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,300,765,34.9,300,1
460,62,660,75.0,180,45,620,73.0,720,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,65,65,70,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,2,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,305,770,34.9,300,1
465,60,670,73.0,185,45,625,73.5,725,45,40,25.4,34.9,36.5,23.5,15,15,STEEL,70,70,75,330,350,16,18,False,False,130,2.0,1.8,2.2,1.8,1.8,1.8,2.0,674,52,674,52,0,1,False,0,1,68,34,25,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,310,775,34.9,300,1
