CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,590,73.0,120,45,580,73.5,660,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,50,50,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,2.0,2.0,2.5,674,52,674,52,0,0,False,0,1,68,36,692,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,270,600,36.5,300,1
430,70,600,72.5,130,45,600,74.0,670,46,40,28.6,36.5,23.35,23.35,13,15,STEEL,45,55,45,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,2.0,2.0,2.5,674,52,674,52,0,1,False,0,1,68,38,692,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,260,610,36.5,300,1
420,70,580,73.5,125,45,570,73.0,650,47,40,28.6,36.5,23.35,23.35,13,15,STEEL,38,52,48,330,350,16,18,False,False,130,2.8,1.7,2.3,1.9,1.8,1.8,2.4,674,52,674,52,0,2,False,0,1,68,34,692,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,275,595,36.5,300,1
435,70,610,72.0,135,50,590,75.0,680,44,40,28.6,36.5,23.35,23.35,13,15,STEEL,42,60,55,330,350,16,18,False,False,135,3.2,1.9,2.6,2.1,2.1,2.1,2.6,672,50,672,50,0,0,False,0,1,68,37,692,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,265,620,36.5,300,1
415,70,570,74.0,115,42,560,74.5,640,46,42,30.0,38.0,24.0,24.0,13,15,STEEL,37,48,47,330,350,16,18,False,False,130,3.0,2.0,2.4,2.0,2.0,2.0,2.5,674,52,674,52,0,1,False,0,1,68,38,692,33.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,590,38.0,300,1
440,68,605,73.0,140,48,600,73.0,690,43,40,28.6,36.5,23.35,23.35,13,15,STEEL,50,70,60,330,350,16,18,False,False,135,3.0,1.8,2.5,2.0,2.0,2.0,2.5,680,48,680,48,0,2,False,0,1,68,35,692,32.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,272,630,36.5,300,1
445,72,595,72.2,118,46,575,74.0,665,44,40,28.6,36.5,23.35,23.35,13,15,STEEL,41,54,52,330,350,16,18,False,False,130,2.9,1.85,2.5,2.0,2.0,2.0,2.45,674,52,674,52,0,0,False,0,1,68,36,692,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,268,605,36.5,300,1
410,71,585,73.8,122,44,565,73.2,655,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,39,51,49,330,350,16,18,False,False,130,3.0,1.9,2.4,2.0,2.0,2.0,2.5,676,53,676,53,0,1,False,0,1,68,37,692,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,264,610,36.5,300,1
450,69,620,72.8,150,50,605,75.0,700,42,40,28.6,36.5,23.35,23.35,13,15,STEEL,52,65,58,330,350,16,18,False,False,135,3.0,2.0,2.6,2.2,2.2,2.2,2.6,678,50,678,50,0,2,False,0,1,68,35,692,32.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,640,36.5,300,1
418,70,592,73.3,128,47,585,74.2,672,46,40,28.6,36.5,23.35,23.35,13,15,STEEL,43,57,53,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,2.0,2.0,2.5,674,52,674,52,0,0,False,0,1,68,36,692,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,276,605,36.5,300,1
