CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,60.0,620.0,67.0,120.0,45.0,540.0,73.0,660.0,45.0,40.0,34.0,34.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.4,1.8,2.0,1.6,1.4,1.7,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,34.0,300.0,1
430.0,65.0,630.0,68.0,130.0,45.0,550.0,74.0,670.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,ALUMINIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.2,2.3,1.9,1.6,1.9,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,35.0,310.0,1
435.0,55.0,610.0,67.0,140.0,45.0,560.0,73.0,650.0,45.0,40.0,33.0,33.0,36.5,23.0,13.0,15.0,ALUMINIUM,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.5,2.0,2.1,1.7,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,33.0,320.0,1
440.0,60.0,640.0,69.0,150.0,45.0,570.0,75.0,680.0,45.0,40.0,36.0,36.0,36.5,24.5,13.0,15.0,ALUMINIUM,45.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.7,2.3,2.4,2.0,1.7,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,780.0,36.0,330.0,1
445.0,62.0,635.0,68.0,110.0,45.0,530.0,74.0,675.0,45.0,40.0,34.0,34.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.5,1.9,2.2,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,34.0,340.0,1
450.0,58.0,625.0,67.0,125.0,45.0,560.0,73.0,665.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.4,2.1,2.0,1.6,1.4,1.7,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,35.0,350.0,1
420.0,63.0,615.0,68.0,135.0,45.0,550.0,74.0,655.0,45.0,40.0,33.0,33.0,36.5,23.0,13.0,15.0,ALUMINIUM,40.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.6,2.0,2.3,1.9,1.6,1.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,33.0,300.0,1
415.0,61.0,645.0,69.0,145.0,45.0,580.0,75.0,685.0,45.0,40.0,36.0,36.0,36.5,24.5,13.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.7,2.3,2.4,2.0,1.7,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,785.0,36.0,310.0,1
435.0,59.0,628.0,67.0,155.0,45.0,520.0,73.0,660.0,45.0,40.0,35.0,35.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.5,1.8,2.1,1.7,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,35.0,320.0,1
430.0,57.0,632.0,68.0,115.0,45.0,540.0,74.0,670.0,45.0,40.0,34.0,34.0,36.5,24.0,13.0,15.0,ALUMINIUM,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.2,2.3,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,775.0,34.0,330.0,1
