CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,65.0,570.0,66.0,130.0,45.0,520.0,74.0,650.0,46.0,40.0,31.8,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,1.8,1.5,1.5,1.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275.0,300.0,36.5,330.0,1
425.0,70.0,580.0,65.0,125.0,45.0,540.0,75.0,655.0,44.0,40.0,31.8,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,25.0,45.0,0.0,0.0,0.0,0.0,False,False,148.0,3.2,1.9,2.1,1.9,1.6,1.4,1.6,740.0,120.0,740.0,120.0,1,2,False,1,1,68.0,42.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,310.0,36.5,340.0,1
440.0,60.0,565.0,67.0,140.0,50.0,520.0,74.5,640.0,48.0,42.0,28.6,33.7,33.7,23.35,12.0,14.0,ALUMINIUM,32.0,28.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.2,2.0,1.7,1.5,1.7,735.0,110.0,735.0,110.0,1,0,False,1,1,73.0,46.0,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,305.0,33.7,330.0,1
410.0,68.0,575.0,66.5,135.0,45.0,510.0,73.5,650.0,46.0,40.0,31.8,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,1.7,2.0,1.7,1.5,1.4,1.5,737.0,115.0,737.0,115.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275.0,295.0,36.5,320.0,1
450.0,62.0,590.0,65.5,140.0,48.0,530.0,74.0,655.0,44.0,42.0,28.6,33.7,33.7,23.35,14.0,16.0,ALUMINIUM,34.0,26.0,42.0,0.0,0.0,0.0,0.0,False,False,148.0,3.3,1.9,2.2,1.9,1.6,1.4,1.6,740.0,120.0,740.0,120.0,1,2,False,1,1,73.0,42.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,265.0,310.0,33.7,340.0,1
420.0,70.0,565.0,66.0,128.0,45.0,520.0,73.8,648.0,47.0,40.0,31.8,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,31.0,29.0,41.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,1.8,1.5,1.5,1.5,737.0,115.0,737.0,115.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,300.0,36.5,330.0,1
430.0,64.0,580.0,67.0,132.0,47.0,525.0,74.0,652.0,45.0,40.0,31.8,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,33.0,27.0,39.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,1.85,2.05,1.85,1.55,1.45,1.55,738.0,116.0,738.0,116.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275.0,305.0,36.5,330.0,1
415.0,69.0,575.0,65.8,138.0,46.0,535.0,74.2,649.0,46.0,40.0,31.8,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,28.0,40.0,0.0,0.0,0.0,0.0,False,False,148.0,3.0,1.8,2.0,1.8,1.5,1.5,1.5,739.0,117.0,739.0,117.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,295.0,36.5,330.0,1
445.0,66.0,562.0,66.7,127.0,45.0,505.0,73.7,655.0,47.0,42.0,28.6,33.7,33.7,23.35,14.0,15.0,ALUMINIUM,30.0,30.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,1.9,2.1,1.9,1.6,1.5,1.6,736.0,114.0,736.0,114.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275.0,300.0,33.7,330.0,1
435.0,63.0,577.0,65.3,142.0,45.0,525.0,74.3,651.0,45.0,40.0,31.8,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,36.0,24.0,44.0,0.0,0.0,0.0,0.0,False,False,148.0,3.1,1.8,2.0,1.8,1.5,1.5,1.5,740.0,120.0,740.0,120.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270.0,308.0,36.5,335.0,1
