CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,610.0,67.0,140.0,45.0,550.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,25.0,13.0,15.0,CARBON,35.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,120,180,DISC,SPOKED,1,1,80.0,80.0,260.0,700.0,34.9,300.0,1
435.0,65.0,620.0,66.5,145.0,45.0,540.0,75.0,675.0,48.0,40.0,30.0,36.0,24.0,26.0,13.0,15.0,ALUMINIUM,38.0,48.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.2,3.2,3.1,2.7,2.1,2.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,0,100,200,DISC,SPOKED,1,1,80.0,80.0,255.0,705.0,35.0,310.0,1
440.0,70.0,605.0,68.0,130.0,45.0,560.0,73.5,660.0,44.0,40.0,28.0,37.0,23.35,24.0,13.0,15.0,CARBON,32.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,2.6,2.9,2.8,3.2,2.3,2.3,2.6,679.0,50.0,679.0,50.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,10,1,False,50,150,200,DISC,SPOKED,1,1,80.0,80.0,265.0,695.0,36.0,290.0,1
425.0,67.0,630.0,65.0,150.0,45.0,530.0,75.5,685.0,46.0,40.0,29.5,36.0,23.35,25.5,13.0,15.0,STEEL,40.0,45.0,58.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,3.0,3.5,3.0,2.8,2.5,2.8,674.0,54.0,674.0,54.0,1,2,False,1,1,70.0,46.0,0.0,31.8,False,True,False,False,True,11,2,True,0,128,255,DISC,SPOKED,1,1,80.0,80.0,270.0,710.0,35.5,305.0,1
450.0,72.0,615.0,68.5,135.0,45.0,560.0,74.0,680.0,45.0,40.0,28.6,37.5,23.35,26.0,13.0,15.0,TITANIUM,36.0,52.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.7,3.1,3.3,2.4,2.2,2.7,674.0,53.0,674.0,53.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,10,100,200,DISC,SPOKED,1,1,80.0,80.0,265.0,705.0,35.0,295.0,1
420.0,66.0,625.0,67.5,142.0,45.0,545.0,74.0,655.0,47.0,40.0,29.0,36.5,23.35,25.0,13.0,15.0,CARBON,34.0,50.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,2.6,2.6,3.0,3.2,2.5,2.3,2.6,679.0,52.0,679.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,False,False,False,True,11,1,False,5,80,200,DISC,SPOKED,1,1,80.0,80.0,260.0,700.0,35.0,300.0,1
445.0,69.0,600.0,66.0,138.0,45.0,555.0,73.0,662.0,46.0,40.0,27.5,36.0,23.35,25.0,13.0,15.0,STEEL,37.0,53.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,2.8,3.3,3.1,2.6,2.2,2.7,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,2,False,0,100,200,DISC,SPOKED,1,1,80.0,80.0,268.0,710.0,36.0,305.0,1
460.0,64.0,635.0,68.0,132.0,45.0,565.0,74.5,675.0,45.0,40.0,28.0,37.0,23.35,25.0,13.0,15.0,ALUMINIUM,33.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,2.4,2.4,3.0,3.0,2.4,2.4,2.4,679.0,53.0,679.0,53.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,30,144,255,DISC,SPOKED,1,1,80.0,80.0,261.0,698.0,36.5,300.0,1
415.0,70.0,610.0,67.0,148.0,45.0,565.0,73.0,660.0,45.0,40.0,29.0,36.0,23.35,26.0,13.0,15.0,CARBON,39.0,49.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,2.6,2.6,3.2,3.2,2.5,2.5,2.6,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,20,100,220,DISC,SPOKED,1,1,80.0,80.0,255.0,702.0,35.5,315.0,1
450.0,66.0,620.0,66.5,144.0,45.0,555.0,74.0,672.0,44.0,40.0,28.6,36.5,23.35,25.0,13.0,15.0,STEEL,36.0,54.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.6,3.1,3.0,2.4,2.3,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,0,100,254,DISC,SPOKED,1,1,80.0,80.0,258.0,700.0,35.0,300.0,1
