CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,65,590,72.0,140,50,550,73.0,600,50,40,30,35,25,25,15,9,ALUMINIUM,30,50,40,330,350,16,18,True,False,135,5.0,2.5,3.0,2.5,2.0,2.0,2.5,700,50,700,50,1,1,False,1,1,70,50,30,35,True,True,True,True,False,8,2,True,100,255,180,SPOKED,SPOKED,1,1,80,80,280,740,34.9,300,1
455,68,600,73.0,130,50,555,74.0,610,48,40,28,34,23,23,15,9,CARBON,35,48,42,330,350,16,18,True,False,135,4.0,2.0,3.0,2.0,2.0,2.0,2.0,700,45,700,45,1,1,False,1,3,70,52,30,35,True,True,True,False,True,9,1,True,120,255,150,DISC,DISC,0,0,0,0,280,750,34.0,320,0
440,63,580,71.0,150,48,540,72.0,590,52,40,32,36,26,26,15,9,STEEL,40,46,38,330,350,16,18,False,False,135,5.0,3.0,3.5,3.0,2.5,2.5,2.5,700,50,700,50,0,2,False,1,1,70,48,32,36,False,True,True,False,True,7,2,False,80,255,200,TRISPOKE,SPOKED,1,0,90,0,290,730,35.0,300,1
445,66,585,72.0,135,50,545,73.5,600,50,40,29,35,24,24,15,9,TITANIUM,32,49,39,330,350,16,18,False,True,135,4.5,2.0,3.0,2.5,2.0,2.0,2.0,700,48,700,48,1,1,False,1,3,68,50,28,34,False,True,False,True,True,10,1,True,60,200,100,TRISPOKE,TRISPOKE,2,1,85,85,285,745,34.5,310,2
460,64,595,71.5,125,52,560,74.0,605,48,40,28,36,28,28,15,9,BAMBOO,30,52,42,330,350,16,18,True,False,135,5.0,2.2,3.0,2.8,2.5,2.5,2.5,700,52,700,52,1,0,False,1,1,70,48,32,35,True,False,True,True,False,8,2,True,150,255,200,SPOKED,SPOKED,1,1,75,75,275,735,36.0,300,1
440,67,585,73.0,120,48,545,73.0,595,52,40,32,35,26,26,15,9,CARBON,28,50,40,330,350,16,18,False,False,130,3.5,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,2,2,False,1,1,68,48,30,36,False,True,False,False,True,11,1,False,0,200,100,DISC,SPOKED,0,1,0,80,290,740,36.0,315,1
455,66,592,72.0,140,50,550,72.5,600,50,40,30,35,24,24,15,9,STEEL,33,51,39,330,350,16,18,False,False,135,5.0,3.0,3.5,3.0,3.0,3.0,3.0,700,48,700,48,0,0,False,1,1,69,49,30,35,True,True,True,True,True,9,2,True,0,150,100,SPOKED,SPOKED,1,1,80,80,275,730,35.0,300,1
435,64,590,73.0,135,49,545,73.0,590,49,40,29,34,23,23,15,9,ALUMINIUM,29,48,39,330,350,16,18,False,True,135,4.5,2.2,3.0,2.8,2.0,2.0,2.0,700,50,700,50,0,1,False,1,1,68,48,28,35,False,True,True,True,False,7,1,False,200,255,200,TRISPOKE,SPOKED,1,0,85,0,280,740,34.0,300,1
465,65,600,72.5,145,51,555,73.5,605,50,40,31,35,25,25,15,9,OTHER,34,50,41,330,350,16,18,True,False,135,5.0,2.5,3.0,2.5,2.0,2.0,2.0,700,55,700,55,1,1,False,1,1,70,50,30,36,True,True,False,False,True,8,2,True,50,255,150,DISC,DISC,0,0,0,0,285,750,34.0,310,1
445,67,595,74.0,125,50,552,73.0,600,50,40,30,35,24,24,15,9,CARBON,31,49,40,330,350,16,18,False,True,135,4.0,2.0,3.0,2.0,2.0,2.0,2.0,700,50,700,50,2,2,False,1,3,68,48,30,35,False,True,True,True,True,11,1,True,100,200,100,SPOKED,TRISPOKE,1,2,80,90,275,740,34.0,310,1
