CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,40.0,610.0,65.0,150.0,45.0,520.0,73.0,680.0,45.0,45.0,28.0,34.0,36.0,28.0,27.0,15.0,CARBON,35.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.5,2.5,2.5,1.5,1.5,2.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,55.0,0.0,35.0,True,True,False,False,False,11,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,34.0,300.0,1
460.0,35.0,620.0,66.0,160.0,45.0,530.0,74.0,700.0,45.0,45.0,30.0,36.0,38.0,30.0,28.0,15.0,CARBON,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,5.2,2.8,2.8,2.8,1.6,1.6,2.6,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,58.0,0.0,35.0,True,False,True,False,False,12,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,320.0,1
455.0,45.0,600.0,65.0,140.0,45.0,515.0,73.0,670.0,45.0,45.0,32.0,36.0,36.0,28.0,27.5,15.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,15.0,17.0,False,False,142.0,4.8,2.2,2.2,2.2,1.4,1.4,2.2,736.0,120.0,736.0,120.0,1,1,False,1,1,68.0,56.0,0.0,34.0,False,True,False,True,False,11,2,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,36.0,310.0,1
440.0,50.0,615.0,64.5,155.0,45.0,525.0,73.5,690.0,45.0,45.0,26.0,34.0,36.0,28.0,26.0,15.0,ALUMINIUM,33.0,42.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.5,2.5,1.5,1.5,2.5,736.0,120.0,736.0,120.0,1,0,False,1,1,68.0,57.0,0.0,34.0,False,False,True,True,False,10,1,True,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,34.0,315.0,1
460.0,50.0,630.0,63.5,170.0,45.0,560.0,72.5,730.0,45.0,45.0,33.0,36.0,38.0,30.0,29.0,15.0,STEEL,45.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,3.0,3.0,3.0,2.0,2.0,3.0,744.0,122.0,744.0,122.0,1,2,False,1,1,72.0,60.0,0.0,36.0,False,True,False,False,False,9,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,36.0,330.0,1
455.0,45.0,605.0,64.5,160.0,45.0,545.0,73.0,710.0,45.0,45.0,32.0,34.0,36.0,28.0,28.0,15.0,STEEL,38.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.5,2.5,1.5,1.5,2.5,736.0,120.0,736.0,120.0,1,1,False,1,1,68.0,59.0,0.0,35.0,True,False,False,True,False,11,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,34.0,310.0,1
450.0,40.0,595.0,66.5,145.0,45.0,530.0,74.0,660.0,45.0,45.0,30.0,34.0,36.0,28.0,27.0,15.0,BAMBOO,32.0,38.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,8.0,3.0,3.0,3.0,2.0,1.5,3.0,736.0,120.0,736.0,120.0,1,0,False,1,1,68.0,58.0,0.0,35.0,False,False,True,False,False,8,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,700.0,34.0,300.0,1
455.0,45.0,620.0,64.0,155.0,45.0,550.0,73.5,700.0,45.0,45.0,32.0,36.0,38.0,30.0,28.0,15.0,BAMBOO,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,7.0,2.5,2.5,2.5,2.0,2.0,2.5,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,60.0,0.0,36.0,True,True,False,True,False,10,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,725.0,36.0,320.0,1
445.0,40.0,615.0,65.5,150.0,45.0,540.0,73.0,690.0,45.0,45.0,28.0,34.0,36.0,28.0,27.0,15.0,TITANIUM,36.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.0,2.0,1.2,1.2,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,70.0,54.0,0.0,35.0,False,True,False,False,False,12,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,34.0,315.0,1
465.0,45.0,600.0,64.5,165.0,45.0,525.0,74.0,715.0,45.0,45.0,30.0,34.0,36.0,28.0,28.0,15.0,CARBON,42.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.0,2.0,2.0,1.4,1.4,2.2,736.0,120.0,736.0,120.0,1,2,False,1,1,68.0,56.0,0.0,35.0,False,False,True,False,False,11,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,705.0,34.0,305.0,1
