CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70.0,600,73.0,150,45,555,73.0,650,45.0,40,30.0,33.0,36.5,25.0,15.0,9.0,STEEL,35,42,50,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,34,692,28,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
430,68.0,605,74.0,155,47,560,74.0,652,46.0,41,31.0,34.0,37.0,26.0,16.0,10.0,STEEL,36,43,52,330,350,16,18,False,False,130,2.4,2.6,2.3,2.7,2.4,2.6,2.5,674,52,674,52,0,1,False,0,1,68,34,692,28,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
420,72.0,595,72.0,148,44,550,72.0,648,44.0,39,29.5,32.5,36.0,24.0,14.0,8.0,STEEL,34,41,49,330,350,16,18,False,False,130,2.3,2.4,2.2,2.6,2.3,2.4,2.3,680,50,680,50,0,0,False,0,1,68,34,700,29,True,True,True,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
430,69.0,610,73.5,160,46,565,73.5,660,45.0,40,30.5,33.5,36.5,25.5,15.0,9.5,STEEL,37,44,53,330,350,16,18,False,False,130,2.5,2.5,2.5,2.8,2.5,2.6,2.7,674,52,674,52,0,2,False,0,1,68,34,692,28,True,True,False,True,True,7,1,True,112,128,144,DISC,SPOKED,1,1,80,80,278,718,34,300,1
425,70.0,598,74.0,145,45,558,74.0,645,43.0,38,28.0,32.0,36.0,24.0,15.0,9.0,STEEL,33,40,48,330,350,16,18,False,False,130,2.2,2.6,2.4,2.5,2.3,2.4,2.3,670,50,670,50,0,1,False,0,1,68,34,696,29,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
435,66.0,620,73.0,152,50,570,73.0,660,45.0,40,30.0,34.0,37.0,26.0,16.0,10.0,STEEL,38,45,55,330,350,16,18,False,False,130,2.8,2.5,2.6,2.5,2.6,2.5,2.8,674,52,674,52,0,0,False,0,1,68,34,692,28,True,True,True,False,True,10,2,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
420,71.0,590,72.5,149,45,552,74.0,655,46.0,41,31.0,33.0,36.5,25.0,15.0,9.0,STEEL,35,42,50,330,350,16,18,False,False,130,2.3,2.5,2.4,2.7,2.4,2.5,2.3,680,52,680,52,0,1,False,0,1,68,34,692,28,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
430,69.5,605,73.0,153,46,560,73.0,658,44.5,40,30.0,33.0,37.0,26.0,15.5,9.5,STEEL,36,44,52,330,350,16,18,False,False,130,2.5,2.4,2.6,2.5,2.6,2.4,2.5,674,52,674,52,0,2,False,0,1,68,34,692,28,True,True,True,True,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
425,68.0,615,74.5,157,47,568,74.0,662,45.0,40,32.0,34.0,36.5,25.0,16.0,10.0,STEEL,37,45,54,330,350,16,18,False,False,130,2.6,2.5,2.4,2.8,2.5,2.6,2.7,674,52,674,52,0,0,False,0,1,68,34,690,28,True,True,False,True,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
440,65.0,630,73.0,158,50,580,73.0,668,45.0,40,30.0,33.0,37.0,26.0,17.0,10.0,STEEL,38,46,56,330,350,16,18,False,False,130,2.7,2.5,2.6,2.5,2.6,2.5,2.8,674,52,674,52,0,1,False,0,1,68,34,692,28,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80,80,278,718,34,300,1
