CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,600,72.0,140,45,540,74.0,650,45,40,33,38,24,24,15,15,STEEL,30,40,45,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,7,2,True,100,149,237,SPOKED,SPOKED,0,0,80,80,280,700,38,300,1
415,62,580,73.0,150,45,550,73.5,660,45,40,32,37,23,25,14,15,STEEL,32,42,46,0,0,0,0,False,False,130,2.2,1.6,2.1,2.0,1.6,1.5,1.9,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,False,True,8,1,True,100,149,237,SPOKED,SPOKED,0,0,80,80,275,705,38,300,1
430,68,610,71.5,135,45,530,74.0,645,45,40,33,38,24,24,16,15,STEEL,28,38,42,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.5,1.6,1.8,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,7,2,False,100,149,237,SPOKED,SPOKED,0,0,80,80,285,695,38,300,1
440,60,590,72.5,160,45,545,73.0,655,45,40,34,39,23,26,15,15,STEEL,35,50,50,0,0,0,0,False,False,130,2.0,1.4,2.0,2.1,1.5,1.5,1.7,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,True,True,False,True,6,1,True,100,149,237,SPOKED,SPOKED,0,0,80,80,290,710,39,300,1
420,65,605,72.0,145,45,555,73.8,670,45,40,33,38,24,24,15,15,STEEL,30,45,48,0,0,0,0,False,False,130,2.1,1.5,2.0,1.9,1.5,1.5,1.9,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,9,3,False,100,149,237,SPOKED,SPOKED,0,0,80,80,275,680,38,300,1
430,66,620,72.0,130,45,560,74.2,660,45,40,33,38,24,24,16,15,STEEL,34,40,45,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,True,True,True,True,7,2,True,100,149,237,SPOKED,SPOKED,0,0,80,80,280,705,38,300,1
435,64,595,71.0,155,45,535,73.6,655,45,40,33,38,24,24,15,15,STEEL,29,44,47,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,True,True,False,True,8,2,True,100,149,237,SPOKED,SPOKED,0,0,80,80,290,695,38,300,1
425,63,615,72.2,145,45,545,74.0,650,45,40,33,38,24,24,15,15,STEEL,33,42,48,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,False,True,False,7,1,False,100,149,237,SPOKED,SPOKED,0,0,80,80,285,700,38,300,1
410,67,600,73.0,150,45,550,73.5,660,45,40,32,37,23,25,14,15,STEEL,36,46,49,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,True,True,True,True,6,1,True,100,149,237,SPOKED,SPOKED,0,0,80,80,270,715,38,300,1
445,62,605,72.0,142,45,540,74.0,645,45,40,33,38,24,24,15,15,STEEL,31,41,44,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,False,False,False,8,2,False,100,149,237,SPOKED,SPOKED,0,0,80,80,280,690,38,300,1
