CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,595.0,73.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,28.0,30.0,25.0,25.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,28.0,300.0,1
425.0,70.0,600.0,72.5,155.0,45.0,545.0,73.5,645.0,47.0,40.0,29.0,31.0,26.0,26.0,16.0,9.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,28.0,300.0,1
415.0,67.0,590.0,73.2,145.0,45.0,535.0,72.8,638.0,44.0,40.0,27.0,30.0,25.0,25.0,15.0,8.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,28.0,300.0,1
430.0,69.0,610.0,74.0,160.0,45.0,550.0,73.0,650.0,46.0,40.0,30.0,32.0,27.0,27.0,15.5,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,28.0,300.0,1
418.0,68.5,598.0,73.5,148.0,45.0,542.0,73.0,642.0,45.5,40.0,28.5,31.0,25.5,26.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,722.0,28.0,300.0,1
422.0,68.0,605.0,72.8,152.0,45.0,548.0,73.0,648.0,47.5,40.0,28.0,30.5,26.0,25.0,15.0,9.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,728.0,28.0,300.0,1
428.0,66.0,602.0,73.8,158.0,45.0,550.0,73.2,649.0,46.0,40.0,29.5,32.0,27.0,26.5,16.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,732.0,28.0,300.0,1
430.0,70.0,615.0,74.0,162.0,45.0,552.0,73.5,653.0,48.0,40.0,30.0,32.0,27.5,27.0,15.0,9.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,738.0,28.0,300.0,1
419.0,67.5,595.0,73.1,150.0,45.0,540.0,72.9,640.0,45.0,40.0,28.0,30.0,25.0,25.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,724.0,28.0,300.0,1
427.0,69.0,608.0,73.3,157.0,45.0,547.0,73.1,647.0,46.0,40.0,29.0,31.5,26.0,26.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112,112,112,SPOKED,SPOKED,0,0,0.0,0.0,280.0,729.0,28.0,300.0,1
