CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
415.0,70.0,580.0,73.0,110.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
430.0,70.0,570.0,73.0,105.0,45.0,560.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,60.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
425.0,70.0,585.0,73.0,115.0,45.0,545.0,74.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,70.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
435.0,70.0,565.0,73.0,100.0,45.0,565.0,74.0,635.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,55.0,48.0,55.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
410.0,70.0,590.0,73.0,120.0,45.0,540.0,74.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,75.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
440.0,70.0,560.0,73.0,90.0,45.0,570.0,74.0,630.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,80.0,48.0,60.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
405.0,70.0,600.0,73.0,130.0,45.0,535.0,74.0,665.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,85.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
445.0,70.0,550.0,73.0,125.0,45.0,575.0,74.0,620.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,45.0,48.0,65.0,330.0,350.0,16.0,18.0,False,False,150.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
430.0,70.0,595.0,73.0,85.0,45.0,530.0,74.0,670.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,90.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,150.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
