CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,67.0,120.0,45.0,520.0,73.0,620.0,50.0,45.0,32.0,40.0,25.0,23.0,15.0,15.0,ALUMINIUM,30.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,4.0,2.5,1.8,1.8,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,50.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,300,1
435.0,70.0,620.0,66.5,130.0,45.0,540.0,74.0,630.0,50.0,45.0,33.0,41.0,26.0,24.0,15.0,15.0,ALUMINIUM,32.0,62.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.1,4.2,2.6,1.9,1.9,2.1,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,52.0,0.0,35.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,28.5,305,1
425.0,68.0,605.0,67.5,115.0,45.0,510.0,73.5,615.0,48.0,45.0,31.0,39.0,24.0,22.0,15.0,15.0,ALUMINIUM,28.0,58.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.9,3.8,2.3,1.7,1.7,1.9,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,48.0,0.0,33.0,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,27.5,295,1
440.0,70.0,615.0,66.0,125.0,45.0,530.0,72.5,625.0,52.0,45.0,34.0,42.0,27.0,25.0,15.0,15.0,ALUMINIUM,35.0,65.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,4.5,3.0,2.0,2.0,2.2,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,54.0,0.0,36.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,735.0,29.0,310,1
430.0,72.0,630.0,67.0,140.0,45.0,550.0,73.0,640.0,50.0,45.0,36.0,44.0,28.0,26.0,15.0,15.0,ALUMINIUM,38.0,70.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.8,4.8,3.2,2.2,2.2,2.4,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,56.0,0.0,38.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,740.0,29.5,320,1
445.0,70.0,600.0,68.0,110.0,45.0,500.0,74.0,610.0,48.0,45.0,30.0,38.0,24.0,22.0,15.0,15.0,ALUMINIUM,25.0,55.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,3.5,2.2,1.6,1.6,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,46.0,0.0,32.0,False,True,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,710.0,27.0,290,1
420.0,70.0,625.0,66.8,135.0,45.0,545.0,73.2,635.0,50.0,45.0,35.0,43.0,29.0,27.0,15.0,15.0,ALUMINIUM,36.0,68.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.6,4.6,3.1,2.1,2.1,2.3,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,58.0,0.0,39.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,745.0,29.5,330,1
438.0,70.0,605.0,67.2,118.0,45.0,515.0,73.8,618.0,49.0,45.0,32.5,40.5,25.5,23.5,15.0,15.0,ALUMINIUM,29.0,61.0,36.5,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.0,3.9,2.4,1.8,1.8,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,49.0,0.0,33.5,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,28.0,310,1
432.0,70.0,620.0,66.2,128.0,45.0,535.0,72.8,628.0,51.0,45.0,34.5,42.5,27.5,25.5,15.0,15.0,ALUMINIUM,33.0,66.0,38.5,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.3,4.3,2.8,2.0,2.0,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,55.0,0.0,37.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,292.0,738.0,29.2,325,1
428.0,70.0,615.0,67.8,122.0,45.0,525.0,73.4,622.0,49.0,45.0,31.5,39.5,24.5,22.5,15.0,15.0,ALUMINIUM,27.0,59.0,35.5,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.7,3.7,2.1,1.7,1.7,1.9,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,47.0,0.0,31.0,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,277.0,722.0,27.7,295,1
