CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,73.0,140.0,45.0,550.0,73.0,700.0,45.0,40.0,35.0,32.0,38.0,26.0,15.0,9.0,ALUMINIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
425.0,66.0,610.0,72.5,130.0,45.0,545.0,72.5,690.0,45.0,40.0,36.0,33.0,37.0,25.0,15.0,9.0,CARBON,35.0,45.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,2.6,2.6,2.6,2.6,2.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,67.0,620.0,74.0,150.0,45.0,555.0,74.0,710.0,45.0,40.0,37.0,34.0,39.0,27.0,15.0,9.0,STEEL,50.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.3,2.3,2.3,2.3,2.3,2.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,8,2,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,65.0,630.0,73.5,160.0,45.0,560.0,73.5,730.0,45.0,40.0,38.0,35.0,40.0,28.0,15.0,9.0,CARBON,55.0,55.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,2.7,2.7,2.7,2.7,2.7,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
440.0,66.0,640.0,72.0,120.0,45.0,548.0,72.0,650.0,45.0,40.0,34.0,30.0,37.0,25.0,15.0,9.0,TITANIUM,30.0,30.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,2.7,2.7,2.7,2.7,2.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,68.0,605.0,72.8,135.0,45.0,552.0,73.0,695.0,45.0,40.0,36.0,33.0,38.0,26.0,15.0,9.0,ALUMINIUM,42.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
428.0,67.0,615.0,73.0,145.0,45.0,555.0,73.2,705.0,45.0,40.0,35.0,32.0,36.0,24.0,15.0,9.0,STEEL,45.0,42.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,8,2,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
432.0,66.5,625.0,73.8,155.0,45.0,558.0,74.0,725.0,45.0,40.0,37.0,34.0,38.0,26.0,15.0,9.0,CARBON,48.0,52.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,2.6,2.6,2.6,2.6,2.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
438.0,66.0,635.0,72.2,125.0,45.0,546.0,72.2,665.0,45.0,40.0,34.0,31.0,36.0,24.0,15.0,9.0,ALUMINIUM,38.0,35.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
440.0,67.0,645.0,73.3,165.0,45.0,560.0,73.3,745.0,45.0,40.0,38.0,35.0,40.0,28.0,15.0,9.0,CARBON,60.0,60.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,2.7,2.7,2.7,2.7,2.7,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,2,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
