CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,73.0,110.0,45.0,555.0,73.5,650.0,47.0,40.0,27.0,32.0,36.5,25.0,15.0,15.0,TITANIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,1.8,2.0,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.0,300.0,1
430.0,67.0,590.0,74.0,115.0,50.0,560.0,73.0,655.0,48.0,42.0,28.0,30.0,38.0,24.0,16.0,16.0,TITANIUM,65.0,48.0,42.0,335.0,345.0,17.0,19.0,True,False,135.0,3.5,2.2,3.1,2.8,1.9,1.6,2.1,680.0,50.0,680.0,50.0,0,1,False,0,1,70.0,36.0,0.0,32.0,True,True,False,False,True,12,2,False,150,150,150,SPOKED,SPOKED,0,0,85.0,85.0,290.0,710.0,36.0,305.0,1
420.0,65.0,575.0,72.0,105.0,40.0,550.0,74.0,645.0,46.0,38.0,26.0,29.0,35.0,23.0,14.0,14.0,TITANIUM,58.0,52.0,38.0,325.0,345.0,15.0,17.0,False,True,132.0,2.5,1.8,2.6,2.0,1.7,1.5,1.9,690.0,53.0,690.0,53.0,0,0,False,0,1,68.0,33.0,0.0,31.0,False,True,False,False,True,11,2,False,100,100,100,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,33.5,295.0,1
440.0,68.0,600.0,74.0,120.0,55.0,565.0,72.5,660.0,49.0,40.0,24.0,28.0,33.0,22.0,17.0,17.0,TITANIUM,70.0,45.0,45.0,340.0,355.0,14.0,16.0,False,False,130.0,2.0,1.5,2.0,1.8,1.3,1.2,1.5,700.0,50.0,700.0,50.0,0,2,False,0,0,68.0,30.0,20.0,28.0,True,False,False,False,True,10,2,False,120,120,120,TRISPOKE,TRISPOKE,1,1,90.0,90.0,270.0,700.0,28.0,280.0,0
430.0,66.0,585.0,73.5,112.0,48.0,558.0,73.0,648.0,47.0,41.0,27.5,31.0,36.0,25.0,15.0,16.0,TITANIUM,62.0,49.0,41.0,332.0,348.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,1.6,1.4,1.8,700.0,50.0,700.0,50.0,0,1,False,2,1,69.0,35.0,0.0,32.0,True,True,False,False,True,11,2,True,140,140,140,DISC,SPOKED,0,0,80.0,80.0,285.0,730.0,35.0,310.0,1
435.0,67.0,590.0,73.0,115.0,52.0,562.0,74.0,652.0,46.0,42.0,28.0,32.0,37.0,26.0,16.0,15.0,TITANIUM,63.0,50.0,42.0,334.0,352.0,17.0,19.0,True,False,130.0,3.0,2.2,3.0,2.5,1.7,1.5,2.0,680.0,45.0,680.0,45.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,True,True,True,11,1,False,105,105,105,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.0,305.0,1
445.0,69.0,620.0,74.0,130.0,60.0,570.0,72.0,670.0,50.0,40.0,23.0,25.0,32.0,20.0,17.0,18.0,TITANIUM,75.0,44.0,50.0,345.0,360.0,12.0,14.0,False,False,135.0,2.0,1.5,1.8,1.7,1.2,1.0,1.3,700.0,45.0,700.0,45.0,2,2,False,0,1,68.0,28.0,25.0,26.0,False,False,False,False,True,11,2,False,110,110,110,TRISPOKE,TRISPOKE,1,1,100.0,100.0,260.0,690.0,25.0,270.0,0
415.0,64.0,570.0,72.0,100.0,42.0,545.0,75.0,635.0,45.0,39.0,29.0,33.0,35.0,24.0,14.0,13.0,TITANIUM,55.0,55.0,35.0,320.0,340.0,15.0,17.0,False,False,130.0,2.8,1.9,2.3,1.9,1.6,1.4,1.9,690.0,55.0,690.0,55.0,0,1,False,0,2,68.0,32.0,0.0,31.0,True,False,True,True,True,10,1,False,130,130,130,SPOKED,SPOKED,0,0,80.0,80.0,270.0,690.0,34.0,280.0,2
450.0,66.0,595.0,73.0,118.0,50.0,560.0,73.2,658.0,48.0,43.0,29.0,30.0,36.5,25.0,16.0,16.0,TITANIUM,68.0,47.0,43.0,338.0,350.0,17.0,18.0,False,False,135.0,3.0,2.1,2.7,2.2,1.7,1.5,2.0,700.0,48.0,700.0,48.0,0,0,False,0,1,68.0,36.0,0.0,31.0,True,True,False,False,True,12,2,True,115,115,115,DISC,DISC,0,0,80.0,80.0,285.0,725.0,32.0,315.0,1
410.0,65.0,565.0,72.5,108.0,45.0,552.0,73.8,640.0,45.0,38.0,27.0,29.0,34.0,24.0,14.0,14.0,TITANIUM,59.0,54.0,39.0,330.0,340.0,15.0,17.0,False,False,130.0,2.2,1.7,2.3,1.9,1.4,1.3,1.8,690.0,52.0,690.0,52.0,0,0,False,0,1,68.0,33.0,0.0,31.0,False,False,False,False,True,11,1,False,180,180,180,SPOKED,SPOKED,0,0,80.0,80.0,260.0,700.0,30.0,290.0,1
