CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65.0,620,73.0,130,45.0,550,74.0,680,45,42.0,30,40,25.0,24.0,14,15,TITANIUM,35,50,45,330,350,16,18,False,False,130,2.0,1.5,2.0,2.0,1.5,1.5,1.0,700,52,700,52,0,0,False,0,3,68,38,692,31.8,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,80,80,280,700,34.9,300,0
430,67.0,630,74.0,140,45.0,560,75.0,690,45,43.0,32,42,26.0,25.0,14,16,TITANIUM,36,52,46,330,350,16,18,False,False,130,2.2,1.6,2.2,2.1,1.6,1.7,1.1,700,53,700,53,0,2,False,0,3,68,40,692,32.0,True,True,False,False,True,12,2,False,128,128,128,DISC,DISC,0,0,80,80,290,710,35.0,310,0
410,64.0,605,72.0,125,45.0,555,74.0,695,45,42.0,31,41,24.5,23.5,14,14,TITANIUM,34,48,44,330,350,16,18,False,False,130,2.1,1.4,1.8,2.0,1.4,1.5,1.0,680,52,680,52,0,0,False,0,1,68,36,692,33.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,80,80,275,705,34.9,295,0
440,66.0,615,73.0,135,45.0,545,74.5,675,45,41.0,28,38,25.0,24.0,14,15,TITANIUM,31,50,47,330,350,16,18,False,False,130,2.0,1.7,2.1,1.9,1.5,1.6,0.9,690,51,690,51,0,1,False,0,1,68,42,692,31.8,True,True,False,False,True,11,1,False,128,128,128,DISC,DISC,0,0,80,80,285,715,34.9,305,0
415,64.5,625,73.5,132,44.0,550,75.0,685,45,41.5,29,39,27.0,25.5,14,15,TITANIUM,33,49,45,330,350,16,18,False,False,130,2.3,1.5,2.0,2.2,1.7,1.5,1.0,695,52,695,52,0,0,False,0,2,68,44,692,34.0,False,True,False,False,True,12,2,False,128,128,128,DISC,DISC,0,0,80,80,278,702,34.9,300,0
435,66.0,610,72.5,138,46.0,565,74.0,665,45,42.0,30,43,25.0,24.5,15,16,TITANIUM,35,54,49,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.6,1.7,0.8,680,53,680,53,0,2,False,0,1,68,37,692,30.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,80,80,282,708,34.9,320,0
420,65.0,600,73.0,129,44.5,545,74.0,670,45,42.0,30,40,26.5,24.0,14,15,TITANIUM,32,50,46,330,350,16,18,False,False,130,2.1,1.6,2.1,1.8,1.5,1.6,1.1,690,52,690,52,0,0,False,0,1,68,39,692,31.0,True,True,False,False,True,12,2,False,128,128,128,DISC,DISC,0,0,80,80,280,709,34.9,300,0
430,64.0,605,74.2,127,45.0,555,74.8,678,45,43.0,33,41,27.0,25.0,15,14,TITANIUM,31,51,48,330,350,16,18,False,False,130,2.1,1.7,2.0,1.9,1.5,1.4,0.9,685,51,685,51,0,1,False,0,3,68,41,692,32.5,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,80,80,279,707,34.9,305,0
445,63.0,615,72.8,136,46.0,570,75.2,660,45,42.0,29,42,26.0,25.0,14,15,TITANIUM,34,53,50,330,350,16,18,False,False,130,2.2,1.5,2.3,1.8,1.6,1.5,0.8,700,52,700,52,0,2,False,0,1,68,38,692,31.8,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,80,80,286,712,34.9,315,0
425,62.0,620,73.3,128,45.0,565,74.3,690,45,41.0,31,44,26.8,24.8,14,15,TITANIUM,33,52,46,330,350,16,18,False,False,130,2.0,1.4,2.1,1.9,1.5,1.6,1.0,695,52,695,52,0,2,False,0,2,68,36,692,32.0,False,True,False,False,True,12,2,False,128,128,128,DISC,DISC,0,0,80,80,283,705,34.9,300,0
