CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,150.0,45.0,550.0,74.0,640.0,50.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.0,400.0,1
420.0,68.0,620.0,74.0,160.0,45.0,560.0,73.5,650.0,48.0,40.0,32.0,36.5,23.5,23.5,13.0,15.0,ALUMINIUM,45.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.5,2.4,2.1,2.1,2.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,48.0,0.0,31.8,True,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,25.0,420.0,1
430.0,65.0,610.0,72.5,140.0,45.0,540.0,74.5,630.0,52.0,40.0,30.5,35.0,22.5,22.5,13.0,15.0,ALUMINIUM,42.0,38.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.3,2.3,1.9,1.9,2.3,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,55.0,0.0,31.8,True,True,False,False,True,12,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,26.0,390.0,1
418.0,72.0,630.0,73.5,170.0,45.0,580.0,73.0,660.0,49.0,40.0,31.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.0,2.6,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,True,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,26.0,430.0,1
422.0,69.0,615.0,75.0,155.0,45.0,560.0,73.0,645.0,50.0,40.0,32.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,38.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,2.4,1.8,1.8,2.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,True,False,False,False,True,10,2,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,26.0,380.0,1
415.0,71.0,640.0,73.0,180.0,45.0,600.0,74.0,670.0,48.0,40.0,33.0,37.0,24.0,24.0,13.0,15.0,ALUMINIUM,55.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.2,2.7,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,50.0,0.0,31.8,False,True,False,False,True,12,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,295.0,735.0,26.0,415.0,1
430.0,70.0,650.0,72.0,125.0,45.0,520.0,75.0,620.0,51.0,40.0,29.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,30.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.4,2.3,1.7,1.7,2.3,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,40.0,0.0,31.8,False,True,False,False,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,720.0,26.0,360.0,1
418.0,66.0,555.0,74.5,130.0,45.0,530.0,74.5,630.0,53.0,40.0,30.0,35.0,23.0,23.0,13.0,15.0,ALUMINIUM,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.3,1.9,1.9,2.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,38.0,0.0,31.8,True,True,False,False,True,10,2,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.0,410.0,1
429.0,69.0,580.0,73.0,145.0,45.0,565.0,73.5,655.0,50.0,40.0,32.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,48.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.4,2.4,1.8,1.8,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,75,0,130,SPOKED,SPOKED,0,0,0.0,0.0,290.0,710.0,26.0,405.0,1
420.0,68.0,605.0,74.0,135.0,45.0,550.0,74.0,640.0,49.0,40.0,31.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,36.0,38.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.5,2.2,1.9,1.9,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,0.0,31.8,True,False,False,False,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,26.0,400.0,1
