CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,67.0,120.0,45.0,510.0,73.5,660.0,45.0,40.0,34.0,32.0,37.0,30.0,15.0,9.0,ALUMINIUM,42.0,44.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.8,1.8,2.2,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
435.0,68.0,590.0,66.5,115.0,45.0,500.0,74.0,650.0,46.0,40.0,35.0,33.0,36.5,31.0,15.0,9.0,ALUMINIUM,40.0,43.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.4,2.4,2.4,1.7,1.7,2.1,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
440.0,69.0,600.0,67.5,125.0,45.0,520.0,73.0,670.0,44.0,40.0,34.5,32.5,37.5,31.0,15.0,9.0,ALUMINIUM,45.0,42.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.6,2.6,2.6,1.9,1.9,2.3,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
428.0,72.0,585.0,68.0,130.0,45.0,505.0,73.2,655.0,47.0,40.0,34.0,32.0,37.0,30.5,15.0,9.0,ALUMINIUM,44.0,41.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.45,2.45,2.45,1.75,1.75,2.15,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
425.0,71.0,575.0,66.0,110.0,45.0,495.0,74.5,640.0,45.5,40.0,33.5,31.5,36.0,30.0,15.0,9.0,ALUMINIUM,41.0,45.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.55,2.55,2.55,1.85,1.85,2.25,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
445.0,70.0,605.0,67.0,135.0,45.0,515.0,73.8,680.0,48.0,40.0,35.5,33.5,38.0,32.0,15.0,9.0,ALUMINIUM,46.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.7,2.5,1.8,1.9,2.2,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
432.0,69.0,595.0,66.8,118.0,45.0,508.0,73.3,660.0,46.5,40.0,34.2,32.2,37.2,30.8,15.0,9.0,ALUMINIUM,43.0,44.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.48,2.52,2.48,1.78,1.82,2.18,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
438.0,68.5,610.0,67.2,140.0,45.0,525.0,73.6,675.0,44.5,40.0,35.8,33.8,38.0,32.5,15.0,9.0,ALUMINIUM,48.0,47.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.6,2.6,2.6,1.9,1.9,2.3,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
422.0,70.5,570.0,66.2,112.0,45.0,498.0,74.2,645.0,45.2,40.0,33.0,31.0,35.0,29.0,15.0,9.0,ALUMINIUM,41.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.42,2.45,2.42,1.73,1.78,2.12,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
437.0,68.2,620.0,67.9,138.0,45.0,530.0,73.0,690.0,47.2,40.0,36.0,34.0,39.0,33.0,15.0,9.0,ALUMINIUM,47.0,48.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.58,2.6,2.58,1.88,1.9,2.28,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,700.0,40.0,300.0,1
