CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,70.0,590.0,73.0,150.0,45.0,520.0,74.0,650.0,45.0,45.0,30.0,28.0,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,250.0,1
410.0,70.0,585.0,74.0,145.0,45.0,515.0,75.0,645.0,45.0,45.0,32.0,30.0,36.5,23.0,13.0,18.0,STEEL,32.0,48.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.1,2.1,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,250.0,1
400.0,70.0,595.0,72.0,155.0,45.0,530.0,73.0,655.0,45.0,45.0,28.0,26.0,36.5,23.35,13.0,12.0,STEEL,28.0,52.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.0,1.8,2.2,1.5,1.3,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,26.8,260.0,1
420.0,70.0,580.0,73.5,140.0,45.0,510.0,74.5,640.0,45.0,45.0,30.0,28.0,36.0,23.0,12.0,20.0,STEEL,35.0,46.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.1,2.0,1.9,1.7,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,740.0,26.8,255.0,1
415.0,70.0,600.0,72.5,160.0,48.0,525.0,73.2,660.0,45.0,45.0,34.0,32.0,36.5,24.0,14.0,14.0,STEEL,29.0,49.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.7,1.9,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,740.0,26.8,250.0,1
408.0,70.0,588.0,74.0,150.0,45.0,520.0,74.0,652.0,45.0,45.0,30.0,28.0,36.5,23.35,13.0,16.0,STEEL,31.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.85,1.95,2.05,1.5,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,260.0,1
412.0,70.0,592.0,73.0,148.0,45.0,515.0,73.5,648.0,45.0,45.0,32.0,29.0,36.5,23.35,13.0,17.0,STEEL,33.0,47.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.05,1.8,2.1,2.0,1.55,1.5,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,26.8,250.0,1
418.0,70.0,587.0,74.5,142.0,45.0,525.0,74.2,659.0,45.0,45.0,31.0,27.0,36.5,23.35,13.0,13.0,STEEL,30.0,52.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.88,2.0,2.1,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,276.0,740.0,26.8,260.0,1
390.0,70.0,595.0,73.0,148.0,45.0,515.0,73.8,647.0,45.0,45.0,29.0,27.0,36.5,23.35,13.0,19.0,STEEL,32.0,51.0,51.0,0.0,0.0,0.0,0.0,False,False,130.0,2.95,1.9,2.05,1.95,1.5,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,250.0,1
422.0,70.0,582.0,73.7,155.0,45.0,520.0,74.0,655.0,45.0,45.0,33.0,30.0,36.5,23.35,13.0,11.0,STEEL,29.0,54.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.85,2.0,2.05,1.55,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,274.0,740.0,26.8,250.0,1
