CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,580,73.0,120,45,560,74.0,660,50,40,25.4,36.5,23.35,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,True,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,80,290,34.9,750,1
435,65,590,72.0,130,45,565,74.5,670,48,40,25.4,36.5,23.35,23.35,13,15,STEEL,35,55,45,330,350,16,18,False,False,130,2.5,1.6,2.1,2.6,1.6,1.6,1.6,674,52,674,52,0,1,False,0,1,68,31.8,692,26.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,80,295,34.9,760,1
425,75,600,74.0,110,45,560,73.5,655,52,40,25.4,36.5,23.35,23.35,13,15,STEEL,25,48,38,330,350,16,18,False,False,130,2.8,1.4,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,2,True,0,2,68,31.8,692,26.8,False,True,False,False,True,11,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80,80,80,300,34.9,740,1
440,70,610,73.5,140,45,570,75.0,690,50,40,25.4,36.5,23.35,23.35,13,15,STEEL,32,52,42,330,350,16,18,False,False,130,3.2,1.5,2.1,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,True,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,85,310,34.9,780,1
445,68,620,72.5,125,45,580,74.0,680,49,40,25.4,36.5,23.35,23.35,13,15,STEEL,28,50,38,330,350,16,18,False,False,130,2.9,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,2,True,0,2,68,31.8,692,26.8,True,True,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,83,305,34.9,770,1
420,80,570,73.0,115,45,555,73.0,650,50,40,25.4,36.5,23.35,23.35,13,15,STEEL,26,47,36,330,350,16,18,False,False,130,2.5,1.6,2.1,2.5,1.6,1.6,1.6,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,79,285,34.9,720,1
430,65,585,74.0,100,45,560,73.8,660,47,40,25.4,36.5,23.35,23.35,13,15,STEEL,40,60,50,330,350,16,18,False,False,130,3.0,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,True,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,86,295,34.9,760,1
415,70,595,73.0,135,45,565,74.0,675,51,40,25.4,36.5,23.35,23.35,13,15,STEEL,30,53,44,330,350,16,18,False,False,130,2.7,1.5,2.1,2.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,1,68,31.8,692,26.8,False,False,True,False,True,11,2,True,255,255,255,SPOKED,SPOKED,1,1,80,80,84,300,34.9,740,1
425,72,605,73.2,128,45,570,74.5,685,49,40,25.4,36.5,23.35,23.35,13,15,STEEL,33,54,43,330,350,16,18,False,False,130,2.9,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,81,310,34.9,730,1
440,68,615,72.8,118,45,575,75.0,690,50,40,25.4,36.5,23.35,23.35,13,15,STEEL,37,58,47,330,350,16,18,False,False,130,3.1,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,2,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,87,320,34.9,780,1
