CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66.0,575,73.0,105.2,45.0,555,74.0,650,47.0,40,25.4,36.5,23.35,13.0,15.0,9,STEEL,63.1,48.0,40.1,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,720,36.5,300,1
415,68.0,590,73.5,110.0,46.0,560,73.0,655,46.0,40,28.6,36.0,24.0,14.0,16.0,9,STEEL,65.0,50.0,42.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,50,674,50,0,1,False,0,1,68,31.8,0,26.8,True,True,False,True,True,8,1,True,119,136,153,SPOKED,SPOKED,0,0,0,0,285,725,36.0,320,1
430,70.0,600,72.5,120.0,45.0,570,74.0,660,48.0,40,27.0,35.0,23.5,13.5,14.0,9,STEEL,62.0,47.0,45.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,50,674,50,0,0,False,0,1,68,31.8,0,26.8,True,True,True,False,True,8,1,True,128,138,143,SPOKED,SPOKED,0,0,0,0,290,730,35.0,340,1
400,66.0,570,74.0,100.0,44.0,550,75.0,640,45.0,40,29.0,37.0,24.5,14.5,15.0,9,STEEL,67.0,52.0,48.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,2,False,0,1,68,31.8,0,26.8,True,True,True,True,True,8,1,True,105,115,125,SPOKED,SPOKED,0,0,0,0,275,715,37.0,310,1
440,65.0,610,73.0,115.0,46.0,580,73.0,670,49.0,40,30.0,38.0,25.0,15.0,17.0,9,STEEL,60.0,45.0,40.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,50,674,50,0,1,False,0,1,68,31.8,0,26.8,True,True,True,True,True,8,1,True,123,126,131,SPOKED,SPOKED,0,0,0,0,295,735,38.0,330,1
410,70.0,582,72.0,108.0,47.0,555,72.5,655,47.0,40,28.0,36.5,23.0,13.0,15.0,9,STEEL,63.0,48.0,40.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,50,674,50,0,0,False,0,1,68,31.8,0,26.8,True,True,False,True,True,8,1,True,100,110,120,SPOKED,SPOKED,0,0,0,0,280,720,36.5,300,1
425,69.0,595,73.0,130.0,45.0,565,74.5,645,47.0,40,27.5,35.5,23.75,13.75,16.0,9,STEEL,64.0,49.0,44.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,50,674,50,0,1,False,0,1,68,31.8,0,26.8,True,True,True,False,True,8,1,True,130,130,130,SPOKED,SPOKED,0,0,0,0,300,740,35.5,345,1
405,67.0,565,73.7,112.0,45.5,550,73.2,635,46.5,40,28.8,34.5,23.2,12.8,15.5,9,STEEL,65.5,48.5,41.5,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,50,674,50,0,2,False,0,1,68,31.8,0,26.8,True,True,False,False,True,8,1,True,115,125,135,SPOKED,SPOKED,0,0,0,0,285,725,34.5,315,1
435,67.5,620,72.3,118.0,46.0,570,73.8,660,48.0,40,29.5,37.5,24.2,14.2,16.2,9,STEEL,61.0,51.0,43.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,50,674,50,0,0,False,0,1,68,31.8,0,26.8,True,True,True,True,True,8,1,True,118,120,122,SPOKED,SPOKED,0,0,0,0,298,738,37.5,355,1
420,66.5,580,74.2,105.0,44.5,555,74.8,650,45.8,40,27.0,36.0,23.5,13.3,15.2,9,STEEL,66.0,49.5,46.0,0,0,0,0,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,1,False,0,1,68,31.8,0,26.8,True,True,False,True,True,8,1,True,90,100,110,SPOKED,SPOKED,0,0,0,0,282,715,36.0,325,1
