CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73.0,150,45,550,73.0,650,45,40,34,36.5,36.5,28.5,15,9,ALUMINIUM,30,50,40,5,5,10,10,False,False,135,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,70,35,0,35,True,True,True,True,False,10,1,True,152,255,152,DISC,SPOKED,0,0,0,0,260,760,36.5,300,1
434,68,590,72.5,140,45,540,74.0,640,44,40,32,35.0,35.0,27.0,14,8,ALUMINIUM,28,48,38,4,4,12,12,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,70,34,0,34,True,True,True,True,False,9,1,True,152,255,152,DISC,SPOKED,0,0,0,0,255,750,35.0,290,1
428,72,610,73.5,160,45,560,72.5,660,46,40,36,38.0,38.0,30.0,16,10,ALUMINIUM,32,52,42,6,6,10,14,False,False,135,3.5,2.5,2.5,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,70,36,0,36,True,True,True,True,False,11,1,True,152,255,152,DISC,SPOKED,0,0,0,0,255,740,38.0,310,1
442,70,600,73.0,150,45,550,73.0,650,45,40,34,36.5,36.5,28.5,15,9,ALUMINIUM,30,50,40,7,7,12,12,False,False,135,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,70,35,0,35,True,True,True,True,False,10,1,True,152,255,152,DISC,SPOKED,0,0,0,0,250,755,36.5,300,1
425,71,605,72.8,145,45,555,73.2,655,45,40,33,37.0,37.0,29.0,15,9,ALUMINIUM,29,51,39,6,5,11,11,False,False,135,3.0,2.0,2.0,2.3,2.0,2.0,2.3,700,50,700,50,0,1,False,1,1,70,34,0,34,True,True,True,True,False,10,1,True,152,255,152,DISC,SPOKED,0,0,0,0,265,745,37.0,305,1
438,69,595,73.2,155,45,545,72.7,645,44,40,35,36.0,36.0,28.0,15,9,ALUMINIUM,31,49,41,5,6,10,10,False,False,135,3.0,2.0,2.0,2.4,2.0,2.0,2.4,700,50,700,50,0,1,False,1,1,70,35,0,35,True,True,True,True,False,9,1,True,152,255,152,DISC,SPOKED,0,0,0,0,255,765,36.0,295,1
440,72,605,74.0,155,50,560,72.0,660,46,40,36,38.0,38.0,30.0,16,10,ALUMINIUM,32,52,42,6,6,14,14,False,False,135,3.2,2.1,2.1,2.6,2.1,2.1,2.6,700,50,700,50,0,1,False,1,1,70,36,0,36,True,True,True,True,False,11,1,True,152,255,152,DISC,SPOKED,0,0,0,0,255,757,38.0,305,1
430,72,615,74.0,150,45,560,72.5,660,46,40,36,38.0,38.0,30.0,16,10,ALUMINIUM,32,52,42,6,6,12,12,False,False,135,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,70,36,0,36,True,True,True,True,False,11,1,True,152,255,152,DISC,SPOKED,0,0,0,0,255,755,38.0,310,1
435,70,600,73.0,150,45,550,73.0,650,45,40,34,36.5,36.5,28.5,15,9,ALUMINIUM,30,50,40,5,5,10,10,False,False,135,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,70,35,0,35,True,True,True,True,False,10,1,True,152,255,152,DISC,SPOKED,0,0,0,0,265,750,36.5,300,1
440,70,605,72.7,145,45,555,73.3,655,45,40,33,37.0,37.0,29.0,15,9,ALUMINIUM,29,51,39,6,5,11,11,False,False,135,3.0,2.0,2.0,2.3,2.0,2.0,2.3,700,50,700,50,0,1,False,1,1,70,34,0,34,True,True,True,True,False,10,1,True,152,255,152,DISC,SPOKED,0,0,0,0,250,745,37.0,305,1
