CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,620,68.0,160,45,560,73.0,680,45,40,25.4,36.5,23.35,23.35,13,15,ALUMINIUM,35,50,50,0,0,16,18,False,False,135,2.0,1.5,2.0,2.5,1.5,1.2,1.8,674,52,674,52,1,0,False,1,1,68,44,0,44,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,300,860,36.5,350,1
435,60,610,69.0,170,45,555,74.0,670,45,40,28.0,36.5,23.35,24.0,13,15,ALUMINIUM,30,55,55,0,0,16,18,False,False,135,2.2,1.6,2.1,2.4,1.6,1.25,1.9,674,52,674,52,1,0,False,1,1,68,45,0,44,False,True,False,False,True,11,1,False,200,200,200,SPOKED,SPOKED,0,0,80,80,305,855,36.5,360,1
440,68,630,67.5,150,45,570,73.5,690,45,40,26.0,36.5,23.35,23.35,14,15,ALUMINIUM,40,52,48,0,0,16,18,False,False,135,1.8,1.4,2.0,2.6,1.4,1.3,1.85,674,52,674,52,1,1,False,1,1,68,46,0,46,False,True,False,False,True,10,1,False,180,180,180,SPOKED,SPOKED,0,0,80,80,290,870,36.5,340,1
425,70,640,68.5,165,45,580,72.5,675,45,40,30.0,36.5,23.35,23.35,13,15,ALUMINIUM,38,60,52,0,0,16,18,False,False,135,2.0,1.7,2.2,2.7,1.7,1.2,1.8,674,52,674,52,1,1,False,1,1,68,47,0,45,False,True,False,False,True,12,1,False,205,205,205,SPOKED,SPOKED,0,0,80,80,310,845,36.5,370,1
450,64,615,67.0,155,45,565,74.0,665,45,40,27.0,36.5,23.35,23.35,13,15,ALUMINIUM,33,54,50,0,0,16,18,False,False,135,2.1,1.5,2.05,2.55,1.5,1.25,1.8,674,52,674,52,1,0,False,1,1,68,43,0,43,False,True,False,False,True,10,1,False,175,175,175,SPOKED,SPOKED,0,0,80,80,295,865,36.5,355,1
420,66,625,68.0,175,45,550,73.0,700,45,40,29.0,36.5,23.35,23.35,13,15,ALUMINIUM,42,48,58,0,0,16,18,False,False,135,1.9,1.6,2.15,2.65,1.6,1.2,1.7,674,52,674,52,1,0,False,1,1,68,44,0,44,False,True,False,False,True,11,1,False,190,190,190,SPOKED,SPOKED,0,0,80,80,320,840,36.5,380,1
435,63,605,69.0,160,45,560,72.0,655,45,40,26.0,36.5,23.35,23.35,13,15,ALUMINIUM,36,58,54,0,0,16,18,False,False,135,2.3,1.4,2.05,2.45,1.4,1.25,1.9,674,52,674,52,1,1,False,1,1,68,46,0,45,False,True,False,False,True,10,1,False,185,185,185,SPOKED,SPOKED,0,0,80,80,285,880,36.5,345,1
445,67,635,68.0,170,45,575,73.5,690,45,40,28.0,36.5,23.35,23.35,13,15,ALUMINIUM,39,56,49,0,0,16,18,False,False,135,2.05,1.5,2.1,2.6,1.5,1.3,1.85,674,52,674,52,1,1,False,1,1,68,48,0,48,False,True,False,False,True,11,1,False,200,200,200,SPOKED,SPOKED,0,0,80,80,315,830,36.5,360,1
428,65,610,67.5,180,45,545,73.0,660,45,40,29.0,36.5,23.35,23.35,13,15,ALUMINIUM,34,53,55,0,0,16,18,False,False,135,2.2,1.45,2.05,2.5,1.45,1.2,1.8,674,52,674,52,1,0,False,1,1,68,44,0,43,False,True,False,False,True,10,1,False,195,195,195,SPOKED,SPOKED,0,0,80,80,300,855,36.5,350,1
438,62,600,69.0,155,45,550,74.0,675,45,40,27.0,36.5,23.35,23.35,13,15,ALUMINIUM,37,50,60,0,0,16,18,False,False,135,2.0,1.5,2.0,2.4,1.5,1.3,1.7,674,52,674,52,1,1,False,1,1,68,42,0,42,False,True,False,False,True,11,1,False,180,180,180,SPOKED,SPOKED,0,0,80,80,310,880,36.5,365,1
