CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,66.5,130.0,45.0,550.0,73.5,645.0,45.0,40.0,35.0,38.0,25.0,22.0,15.0,9.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,2.5,2.0,1.5,2.0,720.0,50.0,720.0,50.0,1,1,False,1,1,68.0,34.0,720.0,35.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,550.0,38.0,300.0,1
435.0,68.5,610.0,67.0,140.0,50.0,560.0,74.0,650.0,45.0,40.0,36.0,39.0,26.0,23.0,15.0,9.0,ALUMINIUM,45.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.9,2.6,2.6,2.1,1.6,2.1,719.0,50.0,719.0,50.0,1,1,False,1,1,68.0,34.0,719.0,36.0,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,555.0,39.0,305.0,1
425.0,72.0,595.0,65.0,125.0,48.0,540.0,73.0,640.0,45.0,40.0,34.0,37.0,24.0,21.0,15.0,9.0,ALUMINIUM,38.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.7,2.4,2.4,1.9,1.4,1.9,722.0,55.0,722.0,55.0,1,1,False,1,1,68.0,34.0,722.0,34.0,True,True,True,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,540.0,37.0,310.0,1
440.0,69.0,620.0,66.0,150.0,42.0,570.0,75.0,660.0,45.0,40.0,36.0,40.0,27.0,23.0,15.0,9.0,ALUMINIUM,50.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,2.7,3.0,2.2,1.7,2.2,725.0,45.0,725.0,45.0,1,1,False,1,1,68.0,34.0,725.0,36.0,True,True,True,False,True,11,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,565.0,40.0,315.0,1
445.0,70.0,605.0,67.5,135.0,47.0,555.0,74.5,655.0,45.0,40.0,35.5,38.5,25.5,22.5,15.0,9.0,ALUMINIUM,42.0,43.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.85,2.55,2.55,2.05,1.55,2.05,718.0,52.0,718.0,52.0,1,1,False,1,1,68.0,34.0,718.0,35.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,550.0,38.5,300.0,1
432.0,68.0,585.0,65.5,120.0,46.0,530.0,72.5,630.0,45.0,40.0,35.0,37.5,24.5,21.5,15.0,9.0,ALUMINIUM,35.0,40.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.75,2.45,2.45,1.95,1.45,1.95,718.0,52.0,718.0,52.0,1,1,False,1,1,68.0,34.0,718.0,34.5,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,525.0,37.5,290.0,1
438.0,69.5,625.0,68.0,160.0,44.0,565.0,75.0,670.0,45.0,40.0,36.5,39.0,26.0,23.0,15.0,9.0,ALUMINIUM,55.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.0,2.8,2.8,2.3,1.8,2.3,728.0,48.0,728.0,48.0,1,1,False,1,1,68.0,34.0,728.0,35.5,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,580.0,39.0,320.0,1
428.0,67.5,590.0,66.5,128.0,49.0,545.0,73.0,648.0,45.0,40.0,35.0,37.0,25.0,22.0,15.0,9.0,ALUMINIUM,38.0,43.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,2.5,2.0,1.5,2.0,721.0,47.0,721.0,47.0,1,1,False,1,1,68.0,34.0,721.0,36.5,True,True,True,False,True,11,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,276.0,560.0,37.0,305.0,1
442.0,70.0,615.0,65.0,142.0,46.0,560.0,74.0,658.0,45.0,40.0,36.0,38.0,26.0,23.0,15.0,9.0,ALUMINIUM,48.0,44.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.9,2.6,2.6,2.1,1.6,2.1,722.0,49.0,722.0,49.0,1,1,False,1,1,68.0,34.0,722.0,36.0,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,565.0,38.0,315.0,1
437.0,69.0,630.0,67.0,155.0,45.0,575.0,75.0,665.0,45.0,40.0,37.0,39.0,26.5,23.5,15.0,9.0,ALUMINIUM,60.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.0,2.7,2.7,2.2,1.7,2.2,726.0,46.0,726.0,46.0,1,1,False,1,1,68.0,34.0,726.0,37.5,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,590.0,39.0,330.0,1
