CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
432.0,45.0,610.0,68.0,140.0,45.0,500.0,73.0,700.0,45.0,40.0,34.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,40.0,80.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.5,2.0,1.5,1.5,1.5,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300.0,1
435.0,47.0,615.0,69.0,145.0,46.0,510.0,73.5,710.0,46.0,40.0,34.5,41.0,29.0,26.0,14.5,9.0,ALUMINIUM,42.0,85.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.6,1.6,2.1,1.6,1.6,1.6,737.0,57.5,737.0,57.5,1,0,False,1,1,70.0,44.0,0.0,34.5,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,282.0,705.0,26.8,320.0,1
430.0,43.0,605.0,68.5,135.0,44.0,495.0,72.5,690.0,45.0,40.0,33.5,39.0,30.5,25.5,15.5,9.2,ALUMINIUM,38.0,78.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.4,1.5,1.9,1.4,1.4,1.4,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,42.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,695.0,26.8,300.0,1
438.0,50.0,620.0,67.5,150.0,48.0,515.0,74.0,720.0,48.0,42.0,35.0,42.0,29.5,26.5,14.8,8.8,ALUMINIUM,45.0,90.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,1.7,2.2,1.6,1.6,1.7,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,46.0,0.0,35.0,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,710.0,26.8,330.0,1
431.0,44.0,602.0,68.0,138.0,47.0,505.0,73.0,695.0,45.0,40.0,33.8,39.5,30.2,25.2,15.2,9.1,ALUMINIUM,39.0,82.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.5,2.0,1.5,1.5,1.5,737.0,57.5,737.0,57.5,1,0,False,1,1,70.0,43.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,279.0,698.0,26.8,305.0,1
433.0,46.0,608.0,69.0,142.0,46.5,508.0,73.5,705.0,47.0,41.0,34.2,40.5,29.8,25.8,15.8,9.0,ALUMINIUM,41.0,83.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.6,1.6,2.1,1.6,1.6,1.6,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,44.0,0.0,34.8,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,281.0,702.0,26.8,315.0,1
437.0,49.0,622.0,68.0,148.0,49.0,520.0,73.0,725.0,50.0,42.0,35.0,41.5,29.0,26.0,15.0,8.5,ALUMINIUM,46.0,88.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.6,1.7,2.2,1.6,1.6,1.7,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,45.0,0.0,35.0,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,283.0,715.0,26.8,340.0,1
429.0,42.0,600.0,69.5,132.0,43.0,490.0,72.0,685.0,45.0,39.0,33.0,38.0,30.0,25.0,16.0,9.0,ALUMINIUM,37.0,75.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,1.9,1.4,1.5,1.9,1.4,1.4,1.4,737.0,57.5,737.0,57.5,1,0,False,1,1,65.0,43.0,0.0,34.0,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,277.0,690.0,26.8,290.0,1
436.0,48.0,618.0,68.2,144.0,47.5,512.0,73.8,715.0,47.5,40.5,34.0,40.8,29.5,25.5,15.5,9.0,ALUMINIUM,43.0,86.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.5,1.6,2.1,1.6,1.6,1.6,737.0,57.5,737.0,57.5,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,284.0,708.0,26.8,325.0,1
439.0,51.0,625.0,67.8,152.0,50.0,525.0,74.0,730.0,49.0,42.0,35.0,42.5,28.5,26.5,14.7,9.0,ALUMINIUM,47.0,92.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,1.8,2.3,1.6,1.6,1.8,737.0,57.5,737.0,57.5,1,0,False,1,1,70.0,46.0,0.0,35.2,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,287.0,720.0,26.8,350.0,1
