CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,45.0,620.0,68.0,135.0,45.0,500.0,74.0,680.0,45.0,40.0,35.0,36.5,37.0,25.0,14.0,15.0,ALUMINIUM,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,36.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1
450.0,48.0,630.0,69.0,140.0,45.0,520.0,73.5,690.0,47.0,40.0,36.0,36.5,37.0,26.0,15.0,15.0,ALUMINIUM,50.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.5,3.0,2.5,3.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,55.0,0.0,37.0,False,False,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,760.0,35.0,310.0,1
430.0,42.0,610.0,67.0,130.0,45.0,480.0,74.5,670.0,45.0,40.0,35.0,36.5,37.0,25.0,14.0,16.0,ALUMINIUM,40.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,36.0,False,False,False,False,True,9,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,740.0,36.5,300.0,1
460.0,50.0,640.0,68.5,145.0,45.0,530.0,73.0,700.0,46.0,40.0,36.0,36.5,37.0,27.0,15.0,14.0,ALUMINIUM,55.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,4.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,60.0,0.0,37.0,False,False,False,False,True,12,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,770.0,36.5,320.0,1
440.0,47.0,600.0,66.5,125.0,45.0,490.0,75.0,660.0,48.0,40.0,34.0,36.5,36.0,24.0,14.0,15.0,ALUMINIUM,42.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.0,2.8,2.2,2.2,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,35.0,False,False,False,False,True,10,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,36.5,300.0,1
470.0,45.0,625.0,68.0,150.0,45.0,550.0,73.5,710.0,44.0,40.0,37.0,36.5,38.0,27.0,15.0,15.0,ALUMINIUM,60.0,65.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,55.0,0.0,37.0,False,False,False,False,True,11,1,False,185.0,185.0,185.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,760.0,36.5,300.0,1
425.0,46.0,615.0,67.5,132.0,45.0,510.0,74.0,665.0,45.0,40.0,35.0,36.5,36.0,25.0,14.0,15.0,ALUMINIUM,43.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.5,3.0,2.8,2.8,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,36.0,False,False,False,False,True,9,2,False,200.0,200.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1
435.0,43.0,605.0,66.0,120.0,45.0,475.0,75.0,655.0,46.0,40.0,34.0,36.5,36.0,24.0,14.0,15.0,ALUMINIUM,40.0,47.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,35.0,False,False,False,False,True,8,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,720.0,36.5,300.0,1
455.0,49.0,635.0,69.0,142.0,45.0,540.0,73.0,720.0,45.0,40.0,36.0,36.5,38.0,27.0,15.0,15.0,ALUMINIUM,58.0,62.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.7,3.0,3.2,2.7,2.7,3.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,57.0,0.0,37.0,False,False,False,False,True,11,2,False,195.0,195.0,195.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,36.5,320.0,1
420.0,44.0,590.0,65.0,115.0,45.0,460.0,75.5,640.0,44.0,40.0,33.0,36.5,35.0,23.0,14.0,15.0,ALUMINIUM,35.0,43.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.3,2.7,2.3,2.3,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,43.0,0.0,35.0,False,False,False,False,True,9,1,False,180.0,180.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,36.5,300.0,1
