CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,72.0,600.0,73.0,150.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,50.0,692.0,31.8,True,True,True,True,True,8,2,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
420.0,70.0,610.0,72.5,140.0,45.0,550.0,73.5,660.0,48.0,40.0,30.0,38.0,25.0,22.0,16.0,9.0,STEEL,55.0,65.0,42.0,330.0,350.0,17.0,18.0,True,False,140.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,52.0,692.0,33.0,True,True,True,True,True,9,1,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.9,310,1
430.0,68.0,620.0,73.0,160.0,45.0,530.0,74.0,640.0,45.0,40.0,29.0,37.0,24.0,23.0,15.0,9.0,STEEL,60.0,60.0,45.0,330.0,350.0,16.0,18.0,False,True,142.0,2.5,1.5,2.8,2.0,1.9,1.7,2.2,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,51.0,692.0,32.0,True,False,True,True,True,10,3,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,295,2
405.0,75.0,590.0,72.0,130.0,45.0,545.0,73.0,655.0,47.0,40.0,28.6,36.5,23.5,21.5,15.5,9.0,STEEL,48.0,62.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.8,1.8,2.1,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,53.0,692.0,31.8,True,True,True,True,True,7,2,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,705.0,34.9,305,2
415.0,69.0,605.0,73.5,155.0,45.0,520.0,74.5,648.0,46.0,40.0,30.5,37.5,25.0,22.5,16.0,9.0,STEEL,52.0,58.0,42.0,330.0,350.0,16.0,18.0,True,False,138.0,3.2,2.1,3.1,2.1,1.9,1.9,2.3,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,692.0,32.5,False,True,True,True,True,8,1,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,34.9,315,1
425.0,71.0,615.0,72.8,145.0,45.0,535.0,73.7,660.0,47.5,40.0,29.5,36.0,24.5,23.0,15.5,9.0,STEEL,57.0,63.0,39.0,330.0,350.0,16.0,18.0,False,True,140.0,2.8,1.9,2.9,1.9,1.7,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,54.0,692.0,31.8,True,True,True,True,True,9,2,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,287.0,735.0,34.9,320,2
435.0,68.5,625.0,73.2,152.0,45.0,548.0,74.1,642.0,46.5,40.0,28.8,36.8,24.8,23.2,15.8,9.0,STEEL,59.0,61.0,44.0,330.0,350.0,16.0,18.0,True,False,136.0,3.0,2.0,3.0,2.0,1.8,1.9,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,49.0,692.0,32.0,True,True,True,True,True,10,3,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,283.0,710.0,34.9,330,1
445.0,69.5,630.0,73.6,148.0,45.0,558.0,74.3,658.0,45.8,40.0,29.2,37.2,25.2,23.5,16.2,9.0,STEEL,54.0,59.0,41.0,330.0,350.0,16.0,18.0,False,True,139.0,2.6,1.8,2.7,1.8,1.7,1.7,2.2,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,55.0,692.0,31.8,True,True,True,True,True,8,1,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,286.0,725.0,34.9,340,2
455.0,70.5,635.0,73.9,142.0,45.0,565.0,74.2,645.0,46.2,40.0,29.8,36.3,24.3,23.1,15.3,9.0,STEEL,53.0,57.0,47.0,330.0,350.0,16.0,18.0,True,False,137.0,3.1,2.2,3.2,2.1,1.9,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,51.0,692.0,32.2,False,True,True,True,True,9,2,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,705.0,34.9,350,1
465.0,71.2,640.0,73.4,158.0,45.0,555.0,74.4,670.0,47.0,40.0,29.7,36.9,24.7,23.4,16.1,9.0,STEEL,56.0,64.0,43.0,330.0,350.0,16.0,18.0,False,True,141.0,2.9,2.0,3.0,2.0,1.8,1.9,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,692.0,31.8,True,False,True,True,True,8,2,True,102,102,255,SPOKED,SPOKED,0,0,80.0,80.0,288.0,715.0,34.9,360,2
