CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,580,67.0,150,45,580,74.0,660,45,40,30,30,25,25,15,9,CARBON,55,50,35,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,0,False,1,1,68,50,0,30,True,True,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,350,1
425,75,590,66.0,155,45,575,73.0,670,45,40,30,30,25,25,15,9,ALUMINIUM,52,48,33,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,1,68,52,0,30,True,True,False,False,True,11,2,False,0,100,200,SPOKED,SPOKED,0,0,0,0,285,710,34.9,345,1
430,70,575,65.0,160,45,570,73.5,665,45,40,30,30,25,25,15,9,CARBON,53,49,34,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,2,False,1,1,68,51,0,30,True,True,False,False,True,12,2,False,10,100,220,SPOKED,SPOKED,0,0,0,0,290,715,34.9,350,1
420,72,585,67.0,145,45,590,74.5,655,45,40,30,30,25,25,15,9,ALUMINIUM,50,51,36,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,0,False,1,1,68,50,0,30,True,True,False,False,True,10,2,False,50,150,200,SPOKED,SPOKED,0,0,0,0,275,705,34.9,340,1
430,70,595,68.0,170,45,565,74.0,685,45,40,30,30,25,25,15,9,CARBON,60,47,38,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,1,68,54,0,30,True,True,False,False,True,12,1,False,0,200,150,SPOKED,SPOKED,0,0,0,0,295,730,34.9,355,1
425,65,580,64.5,140,45,600,73.8,650,45,40,30,30,25,25,15,9,CARBON,48,55,32,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,2,False,1,1,68,49,0,30,True,True,False,False,True,11,1,False,0,180,255,SPOKED,SPOKED,0,0,0,0,285,725,34.9,360,1
435,70,570,66.5,150,45,560,74.2,675,45,40,30,30,25,25,15,9,ALUMINIUM,52,45,36,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,1,68,50,0,30,True,True,False,False,True,12,2,False,100,100,255,SPOKED,SPOKED,0,0,0,0,290,710,34.9,340,1
420,72,585,65.5,135,45,580,73.3,660,45,40,30,30,25,25,15,9,CARBON,47,50,34,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,0,False,1,1,68,48,0,30,True,False,False,False,True,10,2,False,20,80,200,SPOKED,SPOKED,0,0,0,0,275,720,34.9,350,1
430,70,590,67.5,165,45,555,74.7,680,45,40,30,30,25,25,15,9,ALUMINIUM,57,47,37,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,2,False,1,1,68,53,0,30,True,True,False,False,True,12,1,False,0,150,255,SPOKED,SPOKED,0,0,0,0,295,735,34.9,355,1
425,70,595,66.0,160,45,590,73.9,660,45,40,30,30,25,25,15,9,CARBON,55,50,35,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,1,68,50,0,30,True,True,False,False,True,11,1,False,10,120,240,SPOKED,SPOKED,0,0,0,0,290,720,34.9,350,1
