CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,73.0,150.0,50.0,550.0,73.0,620.0,45.0,40.0,31.8,38.1,32.0,30.0,13.0,10.0,STEEL,50.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.8,1.5,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,38.1,300.0,1
430.0,68.0,610.0,72.5,160.0,55.0,560.0,74.0,630.0,44.0,40.0,31.8,38.1,32.0,30.0,14.0,12.0,STEEL,55.0,65.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.6,2.1,2.1,1.9,1.6,2.1,705.0,25.0,705.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,38.1,300.0,1
420.0,65.0,590.0,73.5,140.0,52.0,540.0,72.5,610.0,46.0,40.0,31.8,38.1,32.0,30.0,12.0,8.0,STEEL,48.0,58.0,28.0,330.0,350.0,16.0,18.0,False,False,140.0,3.2,1.4,1.9,1.9,1.7,1.5,1.9,695.0,25.0,695.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,38.1,300.0,1
428.0,70.0,620.0,72.0,155.0,53.0,555.0,73.0,625.0,45.0,40.0,31.8,38.1,32.0,30.0,13.0,11.0,STEEL,52.0,62.0,32.0,330.0,350.0,16.0,18.0,False,False,138.0,2.9,1.5,2.0,2.0,1.8,1.5,2.0,702.0,25.0,702.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,38.1,300.0,1
422.0,67.0,605.0,73.0,145.0,51.0,545.0,73.5,615.0,46.0,40.0,31.8,38.1,32.0,30.0,13.0,9.0,STEEL,50.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,136.0,3.1,1.6,2.1,2.1,1.9,1.6,2.1,698.0,25.0,698.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,38.1,300.0,1
427.0,66.0,598.0,74.0,152.0,54.0,558.0,72.0,628.0,44.0,40.0,31.8,38.1,32.0,30.0,14.0,11.0,STEEL,56.0,68.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.5,2.0,2.0,1.8,1.5,2.0,703.0,25.0,703.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,295.0,740.0,38.1,300.0,1
423.0,69.0,615.0,72.8,148.0,53.5,552.0,73.2,622.0,45.5,40.0,31.8,38.1,32.0,30.0,13.5,10.0,STEEL,51.0,61.0,31.0,330.0,350.0,16.0,18.0,False,False,137.0,3.0,1.4,1.9,1.9,1.7,1.5,1.9,699.0,25.0,699.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,285.0,735.0,38.1,300.0,1
426.0,67.5,605.0,73.3,149.0,52.5,555.5,73.1,627.0,45.0,40.0,31.8,38.1,32.0,30.0,13.0,11.5,STEEL,53.0,63.0,33.0,330.0,350.0,16.0,18.0,False,False,134.0,2.9,1.5,2.0,2.0,1.8,1.5,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,282.0,722.0,38.1,300.0,1
424.0,66.5,615.0,72.7,153.0,54.5,557.0,72.3,623.0,44.5,40.0,31.8,38.1,32.0,30.0,14.0,12.0,STEEL,54.0,64.0,34.0,330.0,350.0,16.0,18.0,False,False,139.0,3.1,1.5,2.1,2.1,1.9,1.6,2.1,704.0,25.0,704.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,288.0,728.0,38.1,300.0,1
421.0,65.5,605.0,73.0,147.0,51.5,549.0,73.4,618.0,45.0,40.0,31.8,38.1,32.0,30.0,12.5,9.5,STEEL,49.0,59.0,29.0,330.0,350.0,16.0,18.0,False,False,137.5,3.0,1.5,2.0,2.0,1.8,1.5,2.0,698.0,25.0,698.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,38.1,300.0,1
