CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,31.8,34.9,23.35,13.0,15.0,9.0,STEEL,45.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,320.0,1
430.0,68.0,610.0,72.5,150.0,45.0,570.0,74.5,670.0,45.0,40.0,32.5,35.5,24.0,14.0,16.0,9.0,STEEL,47.0,52.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.1,2.1,1.9,1.45,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,116,121,130,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,35.5,330.0,1
435.0,72.0,590.0,73.5,130.0,45.0,550.0,73.5,650.0,45.0,40.0,33.0,34.0,23.5,13.5,15.0,9.0,STEEL,44.0,49.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.85,2.0,2.1,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,119,125,132,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.0,325.0,1
420.0,69.0,605.0,72.8,145.0,45.0,565.0,73.0,655.0,45.0,40.0,32.0,34.5,23.8,13.2,15.0,9.0,STEEL,46.0,51.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.8,2.0,2.0,1.8,1.45,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,110,120,130,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,34.5,325.0,1
428.0,71.0,595.0,73.2,138.0,45.0,555.0,74.0,663.0,45.0,40.0,31.5,35.0,23.3,13.0,15.0,9.0,STEEL,45.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.1,2.0,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,True,120,130,140,SPOKED,SPOKED,0,0,80.0,80.0,282.0,725.0,35.0,335.0,1
415.0,70.0,620.0,73.7,155.0,45.0,580.0,73.0,680.0,45.0,40.0,33.5,35.5,24.0,14.0,16.0,9.0,STEEL,48.0,53.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.2,2.2,1.9,1.5,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,1,True,118,126,134,SPOKED,SPOKED,0,0,80.0,80.0,290.0,735.0,35.5,340.0,1
430.0,69.5,585.0,72.9,142.0,45.0,555.0,74.2,652.0,45.0,40.0,32.2,34.8,23.5,13.5,15.0,9.0,STEEL,46.0,51.0,46.5,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.85,2.05,2.05,1.85,1.45,1.85,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,114,122,130,SPOKED,SPOKED,0,0,80.0,80.0,278.0,710.0,34.8,315.0,1
427.0,68.8,597.0,73.1,136.0,45.0,562.0,73.8,665.0,45.0,40.0,31.9,35.2,23.4,13.3,15.0,9.0,STEEL,45.5,50.5,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,True,121,129,137,SPOKED,SPOKED,0,0,80.0,80.0,286.0,728.0,35.2,332.0,1
432.0,70.2,580.0,74.0,134.0,45.0,548.0,74.0,645.0,45.0,40.0,32.8,34.7,23.6,13.4,15.2,9.0,STEEL,44.8,49.8,45.2,0.0,0.0,0.0,0.0,False,False,130.0,3.05,1.87,2.03,2.03,1.87,1.43,1.87,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,115,123,131,SPOKED,SPOKED,0,0,80.0,80.0,274.0,718.0,34.7,318.0,1
425.0,69.0,600.0,73.3,142.0,45.0,558.0,73.5,658.0,45.0,40.0,32.1,35.1,23.7,13.6,15.0,9.0,STEEL,46.2,50.2,47.1,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.9,2.1,2.1,1.9,1.5,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,128,138,148,SPOKED,SPOKED,0,0,80.0,80.0,288.0,722.0,35.1,330.0,1
